,tp53_binary,gcn_v2_thr05_proba_proba
ACH-000067,1,0.532219409942627
ACH-000640,0,0.6323873996734619
ACH-001591,1,0.660479724407196
ACH-001674,1,0.2751963436603546
ACH-001698,1,0.604910671710968
ACH-002002,0,0.38418933749198914
ACH-002011,0,0.23336569964885712
ACH-003268,0,0.5234653949737549
ACH-000967,1,0.6335356831550598
ACH-000469,1,0.33458831906318665
ACH-001353,1,0.4003755748271942
ACH-001574,0,0.471333384513855
ACH-000097,0,0.8492580056190491
ACH-000256,1,0.6406407952308655
ACH-000977,0,0.7587950229644775
ACH-000972,0,0.5273568630218506
ACH-001367,1,0.3187601566314697
ACH-000382,1,0.7061005234718323
ACH-003476,1,0.40065300464630127
ACH-000579,0,0.3999432325363159
ACH-002035,0,0.5993164777755737
ACH-001532,0,0.3812495768070221
ACH-000695,1,0.6253288984298706
ACH-001795,0,0.3401719033718109
ACH-001510,1,0.6161221861839294
ACH-000502,1,0.7556131482124329
ACH-000183,1,0.591003954410553
ACH-000408,1,0.6663739681243896
ACH-001496,1,0.765476405620575
ACH-000788,1,0.5601832270622253
ACH-002405,0,0.4557442367076874
ACH-002409,1,0.4080192446708679
ACH-001622,0,0.35819971561431885
ACH-000466,1,0.8534790873527527
ACH-001560,0,0.19636455178260803
ACH-001019,0,0.6788813471794128
ACH-003111,0,0.1218678429722786
ACH-000005,1,0.47220033407211304
ACH-001687,0,0.3804207742214203
ACH-001151,0,0.7809147238731384
ACH-000701,1,0.5775300860404968
ACH-000542,0,0.3938404321670532
ACH-000126,0,0.45281851291656494
ACH-001685,0,0.5338016152381897
ACH-000933,0,0.6934055089950562
ACH-000068,1,0.5895808935165405
ACH-000015,1,0.6146657466888428
ACH-001111,1,0.48467010259628296
ACH-000487,1,0.4342500865459442
ACH-000122,1,0.5938648581504822
ACH-000288,1,0.32149583101272583
ACH-001820,1,0.57034832239151
ACH-000782,1,0.46843674778938293
ACH-001632,1,0.5634757876396179
ACH-002399,1,0.831458330154419
ACH-000357,1,0.5728681683540344
ACH-000079,1,0.5638447999954224
ACH-001031,0,0.48972949385643005
ACH-001064,1,0.39493197202682495
ACH-002802,0,0.44390612840652466
ACH-001048,1,0.7940322160720825
ACH-000453,1,0.6417572498321533
ACH-003155,0,0.5728517174720764
ACH-000791,1,0.6028204560279846
ACH-000567,1,0.642094075679779
ACH-001391,1,0.2781807780265808
ACH-001075,0,0.8175026178359985
ACH-000105,0,0.3997301161289215
ACH-000557,1,0.5905434489250183
ACH-000175,0,0.20677849650382996
ACH-001356,1,0.46273356676101685
ACH-001844,1,0.4921374022960663
ACH-001346,1,0.7692993879318237
ACH-000885,0,0.43815064430236816
ACH-000900,1,0.5700817108154297
ACH-000666,1,0.4727879762649536
ACH-001428,1,0.5029987096786499
ACH-000217,1,0.662872314453125
ACH-000872,1,0.6868904232978821
ACH-001974,0,0.20273374021053314
ACH-002020,1,0.6632490158081055
ACH-001638,0,0.44149085879325867
ACH-001228,0,0.7292823791503906
ACH-000181,1,0.660369873046875
ACH-000115,1,0.6826642155647278
ACH-000130,0,0.5272024273872375
ACH-000121,1,0.7303504347801208
ACH-001711,1,0.44693538546562195
ACH-000934,1,0.8244084119796753
ACH-000996,1,0.8186557292938232
ACH-001529,0,0.5376371741294861
ACH-001743,0,0.45075511932373047
ACH-000320,1,0.6502454876899719
ACH-000505,1,0.24940234422683716
ACH-000781,1,0.7719446420669556
ACH-000059,0,0.3536478579044342
ACH-000920,1,0.603728711605072
ACH-000294,1,0.40715357661247253
ACH-000422,1,0.46410584449768066
ACH-000200,0,0.3377076983451843
ACH-000046,0,0.6224287748336792
ACH-000968,0,0.2769998013973236
ACH-000830,1,0.7338230013847351
ACH-000114,1,0.8891505599021912
ACH-000402,1,0.5119603872299194
ACH-001578,1,0.6387783288955688
ACH-000036,0,0.3882518410682678
ACH-000973,1,0.3982715904712677
ACH-001128,0,0.3042774498462677
ACH-003437,1,0.7292072772979736
ACH-000750,0,0.23962998390197754
ACH-000285,1,0.5665975213050842
ACH-002669,1,0.5193201303482056
ACH-001858,1,0.6931110620498657
ACH-001997,1,0.8252719640731812
ACH-000052,1,0.5450195670127869
