ModelID,true_class,xgb_Missense,xgb_Truncating,xgb_Other,logreg_Missense,logreg_Truncating,logreg_Other
ACH-001641,Missense,0.7827068567276001,0.018128177151083946,0.19916494190692902,0.1252163343349194,0.01700540253072392,0.8577782631343568
ACH-000483,Missense,0.8667246103286743,0.03435853123664856,0.0989169031381607,0.5927575816216174,0.288533022942259,0.11870939543612359
ACH-000514,Truncating,0.7848228216171265,0.024509603157639503,0.1906675398349762,0.0900669762101187,0.0478386806951335,0.8620943430947478
ACH-003433,Missense,0.7690758109092712,0.04366970807313919,0.18725453317165375,0.9293923121229853,0.035848862194414716,0.034758825682599956
ACH-000936,Truncating,0.8669727444648743,0.05040355399250984,0.08262372761964798,0.9144648041788984,0.010554772158301218,0.07498042366280024
ACH-000716,Missense,0.8229931592941284,0.016447415575385094,0.16055943071842194,0.9883269861670456,0.00407381637770532,0.007599197455249068
ACH-000988,Missense,0.9472166895866394,0.018745655193924904,0.03403759002685547,0.8148584338574402,0.18489329967963503,0.00024826646292477964
ACH-001350,Missense,0.8588413000106812,0.014602960087358952,0.1265556812286377,0.9803329938525067,0.0017704791678400395,0.017896526979653275
ACH-001411,Other,0.871540904045105,0.010640768334269524,0.11781836301088333,0.9284002979860513,0.0008764927977285014,0.07072320921622012
ACH-000504,Missense,0.8478797078132629,0.07399562001228333,0.07812470942735672,0.9324770014173047,0.06747702864367496,4.596993902017414e-05
ACH-002677,Missense,0.8476155400276184,0.008816526271402836,0.14356788992881775,0.9479299978028846,0.001503769545128618,0.050566232651986905
ACH-000956,Truncating,0.9222266674041748,0.010566203854978085,0.06720712035894394,0.947930070202336,0.0046820830347501455,0.047387846762913716
ACH-001712,Missense,0.9251402020454407,0.0031739671248942614,0.07168586552143097,0.9998734465496042,3.226651696142742e-05,9.428693343447435e-05
ACH-000652,Missense,0.8944689631462097,0.0456489734351635,0.0598820261657238,0.9344224154874696,0.06140962491937487,0.004167959593155693
ACH-000472,Truncating,0.6661416888237,0.021184541285037994,0.31267377734184265,0.005349080334233194,0.0011473501102514647,0.9935035695555153
ACH-003071,Missense,0.8427832126617432,0.03596455603837967,0.12125221639871597,0.7092264888690749,0.018620151407977497,0.2721533597229476
ACH-000386,Truncating,0.9031906723976135,0.048640791326761246,0.04816853255033493,0.4038803295472984,0.06496205127014777,0.5311576191825539
ACH-001850,Missense,0.9443878531455994,0.011324463412165642,0.04428766667842865,0.9380190477579101,7.308266129725464e-05,0.061907869580792696
ACH-000665,Other,0.8452908396720886,0.04977169260382652,0.10493746399879456,0.7759847220690438,0.18048317032745287,0.04353210760350321
ACH-002046,Missense,0.9784704446792603,0.004349943250417709,0.017179617658257484,0.9006877032928569,0.0067103280584024415,0.09260196864874075
ACH-000397,Other,0.7903895378112793,0.05182139202952385,0.15778909623622894,0.1692478383453941,0.4411845836575308,0.38956757799707514
ACH-000518,Missense,0.8506786227226257,0.04292456433176994,0.10639684647321701,0.40171689516357256,0.08913554044646405,0.5091475643899633
ACH-000252,Missense,0.509614109992981,0.03055071458220482,0.4598351716995239,0.06425705765246642,0.0022586352228085296,0.9334843071247251
ACH-001605,Missense,0.9716460704803467,0.015189673751592636,0.013164309784770012,0.9836318346106279,0.01625331975366718,0.00011484563570513712
ACH-002522,Missense,0.5889525413513184,0.009697677567601204,0.401349812746048,0.3041780141616054,0.00020597615641046847,0.6956160096819841
ACH-000277,Missense,0.6489230990409851,0.06631182134151459,0.2847650945186615,0.10343218643463067,0.25085948778365563,0.6457083257817138
ACH-000786,Missense,0.9782500863075256,0.0042816330678761005,0.01746823824942112,0.9999387833163998,2.5068860197716816e-05,3.614782340253259e-05
ACH-000803,Missense,0.5474410653114319,0.030510878190398216,0.42204803228378296,0.34879191552932604,0.005374584100758371,0.6458335003699156
ACH-002038,Truncating,0.855667233467102,0.013357814401388168,0.13097502291202545,0.33230653266847804,0.002156252432651151,0.6655372148988707
ACH-000537,Other,0.9163692593574524,0.02634713426232338,0.0572836734354496,0.9913952209158977,0.0036533685640156585,0.004951410520086609
ACH-002660,Other,0.6131898760795593,0.04439568519592285,0.3424144685268402,0.6549769739212707,0.005915209953388458,0.3391078161253408
ACH-002806,Missense,0.9282909631729126,0.00997710321098566,0.061731915920972824,0.9991653493542485,4.2082987929989464e-07,0.0008342298158721048
ACH-000419,Missense,0.9766749143600464,0.005930739920586348,0.017394358292222023,0.9998890091104653,0.00010969537300536531,1.2955165292245532e-06
ACH-000724,Missense,0.9387197494506836,0.016359560191631317,0.04492070898413658,0.999235172082646,7.122743690858691e-08,0.0007647566899171683
ACH-000522,Missense,0.9544969797134399,0.008701330050826073,0.03680168092250824,0.31783589916026184,0.0012678853417520592,0.6808962154979861
ACH-001549,Missense,0.7890548706054688,0.04399995505809784,0.16694512963294983,0.2627915923525173,0.5392843570808598,0.1979240505666231
ACH-000706,Other,0.8501889109611511,0.03855130448937416,0.111259825527668,0.3158154210510359,0.44952900348295294,0.23465557546601123
ACH-000548,Other,0.7394951581954956,0.06321149319410324,0.19729341566562653,0.8603935063416306,0.05046083345083617,0.08914566020753326
ACH-001573,Other,0.8132535815238953,0.08305792510509491,0.103688545525074,0.1252846854752534,0.8459918525404628,0.02872346198428382
ACH-000753,Missense,0.9552540183067322,0.006303350441157818,0.03844260424375534,0.995488704444524,0.0018867776457586753,0.002624517909717364
ACH-000654,Missense,0.9963783621788025,0.001348482328467071,0.002273160731419921,0.9999105160110588,8.907685721908896e-05,4.0713172187646175e-07
ACH-001394,Missense,0.4534294605255127,0.10822334885597229,0.4383471608161926,0.8645352867524894,0.021673827306861113,0.11379088594064943
ACH-001433,Other,0.8481570482254028,0.006657606456428766,0.14518535137176514,0.32167387786856483,0.004633524703767892,0.6736925974276673
ACH-001509,Missense,0.8469417095184326,0.03151492774486542,0.12154330313205719,0.9899818195315773,0.00924759097930378,0.0007705894891189182
ACH-000254,Truncating,0.38193216919898987,0.10708879679441452,0.5109790563583374,0.9141575017660537,0.024057615025521083,0.06178488320842521
ACH-000604,Missense,0.7502658367156982,0.030397677794098854,0.21933646500110626,0.00987825191461251,8.01759838912384e-05,0.9900415721014962
ACH-000090,Truncating,0.8321447968482971,0.06001557037234306,0.1078396588563919,0.9527233093855011,0.04403938393042179,0.003237306684077048
ACH-000195,Truncating,0.786681056022644,0.07087118923664093,0.14244775474071503,0.6794601154437916,0.11253411470667454,0.20800576984953392
ACH-000605,Missense,0.9427869319915771,0.024234244599938393,0.032978832721710205,0.9986417781449143,0.0006604935477150689,0.0006977283073705095
ACH-000458,Missense,0.7196101546287537,0.029652662575244904,0.25073716044425964,0.027759228355956594,0.08522837173640138,0.8870123999076421
ACH-003121,Truncating,0.8669118285179138,0.01610856130719185,0.11697959154844284,0.1668230545242985,0.39792093280580604,0.4352560126698954
ACH-003125,Missense,0.8181341290473938,0.016823314130306244,0.16504262387752533,0.9997732507344314,2.674104253395089e-05,0.0002000082230347407
ACH-000004,Missense,0.8285389542579651,0.04926178231835365,0.12219930440187454,0.9993987339436763,0.00028190195778119613,0.000319364098542353
ACH-000251,Missense,0.7583324909210205,0.03700516000390053,0.20466238260269165,0.9941937712052198,0.00016805549688753455,0.0056381732978927485
ACH-001194,Missense,0.62950199842453,0.10319244116544724,0.2673055827617645,0.2731317845090615,0.649468217196098,0.07739999829484046
ACH-002055,Missense,0.9893283247947693,0.0013311755610629916,0.009340429678559303,0.9532872453858755,0.002527358020836628,0.04418539659328792
ACH-001443,Missense,0.837830662727356,0.022122053429484367,0.14004723727703094,0.9963561693077692,2.157925394418557e-05,0.003622251438286651
ACH-000688,Missense,0.7282239198684692,0.04147069528698921,0.23030537366867065,0.24554071708700395,0.007553465069742697,0.7469058178432534
ACH-000405,Other,0.9841959476470947,0.00393864419311285,0.011865442618727684,0.9693319157366354,0.007853917758043042,0.022814166505321604
ACH-000821,Missense,0.9165776968002319,0.01727496087551117,0.0661473348736763,0.9553950544291757,0.019739698380174864,0.024865247190649375
ACH-002526,Missense,0.8755220770835876,0.009978251531720161,0.11449967324733734,0.48970870917369613,0.003085043002840738,0.5072062478234631
ACH-000951,Missense,0.9496797919273376,0.016948997974395752,0.03337123245000839,0.999961947092343,1.529612170675428e-05,2.2756785950320336e-05
ACH-002792,Missense,0.867240309715271,0.04322283715009689,0.08953686058521271,0.9956873515985161,0.00036221312490086006,0.0039504352765830884
ACH-000826,Missense,0.876767098903656,0.008613361977040768,0.11461947858333588,0.9972017679069995,0.0002572629946574847,0.0025409690983428292
ACH-001147,Missense,0.9644962549209595,0.011775961145758629,0.023727770894765854,0.9937554540735491,0.004705893169749266,0.0015386527567015902
ACH-002470,Truncating,0.9633041024208069,0.01393903698772192,0.022756870836019516,0.999757880303782,0.00013143684712085731,0.000110682849097003
ACH-000162,Missense,0.989862322807312,0.006176396738737822,0.003961237613111734,0.9985427419343029,0.001438795093495883,1.846297220110284e-05
ACH-000018,Other,0.9698207378387451,0.009524023160338402,0.020655222237110138,0.4907872794096214,0.0003685853854730011,0.5088441352049056
ACH-000721,Truncating,0.8976492881774902,0.017499443143606186,0.0848512202501297,0.27908565284624853,0.10074104777917935,0.6201732993745721
ACH-000669,Other,0.6287274360656738,0.12520486116409302,0.24606768786907196,0.432668486203109,0.5622528908695477,0.005078622927343436
ACH-001106,Missense,0.9616846442222595,0.01916869543492794,0.019146688282489777,0.8734114173226329,0.0010304127147725607,0.12555816996259458
ACH-002051,Missense,0.6716030240058899,0.009627087973058224,0.3187699019908905,0.9474585686851661,0.0003109590997105614,0.05223047221512332
ACH-000589,Missense,0.89188551902771,0.013559076003730297,0.09455538541078568,0.9287412616642547,0.020033287156921733,0.05122545117882367
ACH-000831,Other,0.7580698132514954,0.035297758877277374,0.20663239061832428,0.9020145193703287,0.00024361910231876206,0.09774186152735255
ACH-000424,Other,0.9319983720779419,0.038557324558496475,0.029444346204400063,0.9978938622011774,0.001960462520348699,0.00014567527847395877
ACH-000409,Other,0.9829800128936768,0.0025646453723311424,0.014455367811024189,0.9999900247881152,5.456180668259948e-06,4.519031216564591e-06
ACH-000616,Other,0.9048843383789062,0.01835443079471588,0.07676123827695847,0.21724099239589134,0.1342233023489845,0.648535705255124
ACH-000628,Missense,0.8508627414703369,0.06498308479785919,0.08415421098470688,0.9891222210596307,0.01014364908146546,0.0007341298589038679
ACH-000512,Missense,0.950899064540863,0.019582072272896767,0.02951888181269169,0.9834763945515668,0.00430675700836794,0.012216848440065415
ACH-000232,Missense,0.7288126945495605,0.22277726233005524,0.0484100766479969,0.18249632289136494,0.811062661753275,0.0064410153553598895
ACH-000820,Other,0.8535634875297546,0.041985247284173965,0.1044512614607811,0.03453845176606945,0.0010428175225674324,0.9644187307113632
ACH-002524,Other,0.9193153977394104,0.015384486876428127,0.0653001070022583,0.9962873644305837,0.0013214741386545496,0.002391161430761557
ACH-000902,Missense,0.9267948865890503,0.01867692545056343,0.05452817678451538,0.7286912698492619,0.056360151228299384,0.21494857892243874
ACH-000649,Missense,0.7757539749145508,0.18174907565116882,0.04249696806073189,0.09072789851941866,0.867812713164506,0.04145938831607534
ACH-002538,Other,0.8574200868606567,0.07623070478439331,0.06634916365146637,0.9967969942045545,0.0030416486838533434,0.0001613571115923278
ACH-000142,Missense,0.8242723345756531,0.015992019325494766,0.15973563492298126,0.49008915093725586,0.0014266667450736987,0.5084841823176705
ACH-002535,Missense,0.6993255615234375,0.016308728605508804,0.2843656837940216,0.4038959807140919,0.06414981875812477,0.5319542005277833
ACH-000942,Other,0.9800336956977844,0.011384944431483746,0.008581330068409443,0.9979035026298545,0.000804261881687558,0.0012922354884577526
ACH-000264,Other,0.6279493570327759,0.03461046144366264,0.33744016289711,0.17858544051147396,0.025824694633267507,0.7955898648552585
ACH-000809,Missense,0.9257537126541138,0.019307145848870277,0.054939188063144684,0.8629734258124385,0.0001751513728398829,0.13685142281472146
ACH-000100,Truncating,0.9299562573432922,0.04065059497952461,0.029393209144473076,0.7043654856945286,0.23711209456356427,0.05852241974190709
ACH-001445,Missense,0.9389815926551819,0.009455026127398014,0.05156335234642029,0.9029991718855513,0.014602934155923218,0.08239789395852543
ACH-000060,Missense,0.9527466893196106,0.00945535209029913,0.037797968834638596,0.9995891731470055,0.00023737123608760902,0.00017345561690688944
ACH-000001,Missense,0.8894319534301758,0.02500164322555065,0.08556640148162842,0.9927390265552432,0.00038126907386677007,0.006879704370889954
ACH-000650,Truncating,0.7615250945091248,0.010432957671582699,0.22804191708564758,0.8802218025480772,0.000556463378385236,0.11922173407353756
ACH-002404,Missense,0.7696124315261841,0.06147529557347298,0.16891226172447205,0.9989069224528008,0.00030932799212214586,0.0007837495550769884
ACH-000239,Missense,0.9664933085441589,0.005596563220024109,0.027910150587558746,0.9972022267650782,3.4118158505850725e-05,0.002763655076415945
ACH-000762,Other,0.7623746395111084,0.0465068481862545,0.1911185085773468,0.13434998537659928,0.058119579719376,0.8075304349040248
ACH-002784,Other,0.9186476469039917,0.0025047119706869125,0.07884764671325684,0.9985387352678431,8.933324789848278e-05,0.0013719314842584
ACH-000859,Missense,0.8415699005126953,0.03846900165081024,0.11996112763881683,0.013000927005536381,0.6881980626636567,0.29880101033080697
ACH-000990,Missense,0.9200714826583862,0.02121203951537609,0.0587165392935276,0.9999981397902966,1.7792936523137316e-06,8.091605088547938e-08
ACH-000927,Missense,0.664563775062561,0.048408761620521545,0.2870274484157562,0.969076769262361,0.0010365980344309365,0.02988663270320801
ACH-000694,Truncating,0.7096753120422363,0.028218146413564682,0.2621065080165863,0.27800950379478456,0.04458523396767286,0.6774052622375426
ACH-000918,Missense,0.9085513949394226,0.05215727537870407,0.03929133713245392,0.9644167445378692,0.035478702372032093,0.00010455309009866781
ACH-000761,Missense,0.891671359539032,0.018699709326028824,0.08962889015674591,0.15121328840903356,0.12505969754338975,0.7237270140475768
ACH-000297,Missense,0.7117279171943665,0.008370869792997837,0.2799012064933777,0.1962255809257718,0.0017341437885599659,0.8020402752856681
ACH-001719,Other,0.9166134595870972,0.010437087155878544,0.07294945418834686,0.9279821237739833,0.010309321442114315,0.061708554783902275
ACH-000243,Other,0.9257176518440247,0.008402477949857712,0.06587988883256912,0.9979207806515,0.00022466523677933998,0.0018545541117206456
ACH-001418,Truncating,0.8634902834892273,0.015996478497982025,0.1205131933093071,0.0002744341844472031,2.4555994450203118e-05,0.9997010098211027
ACH-000843,Missense,0.8244913220405579,0.0635257288813591,0.11198292672634125,0.6317606288447256,0.19628161488193327,0.17195775627334117
ACH-002052,Missense,0.7811219096183777,0.028688577935099602,0.19018951058387756,0.9648017063898311,0.03286577312324448,0.002332520486924599
ACH-000840,Missense,0.6361197233200073,0.06601808220148087,0.2978622317314148,0.5138050506575844,0.041733829184987185,0.4444611201574284
ACH-001852,Missense,0.7391571998596191,0.042545467615127563,0.21829727292060852,0.9828246092785068,0.011378411107835027,0.0057969796136581675
ACH-001656,Missense,0.8619301915168762,0.07794725149869919,0.06012257561087608,0.9985254303321938,0.0011240736848043065,0.0003504959830019242
ACH-001460,Other,0.44375622272491455,0.015797723084688187,0.5404460430145264,0.501057591987793,0.0009335570560096669,0.4980088509561974
ACH-000592,Missense,0.94124436378479,0.0028921407647430897,0.05586351826786995,0.3088887569118534,0.0006470450731627635,0.6904641980149838
ACH-001192,Missense,0.8879840970039368,0.007445720490068197,0.1045701652765274,0.9865547207933071,0.0014260742369467461,0.012019204969746084
ACH-000741,Missense,0.6329196095466614,0.03556298092007637,0.33151742815971375,0.9893191595639743,0.01028716454938668,0.0003936758866391767
ACH-000912,Other,0.7704673409461975,0.01390309352427721,0.21562953293323517,0.17628267123886915,0.017295979991257645,0.8064213487698731
ACH-000508,Missense,0.7987872958183289,0.05748222395777702,0.14373044669628143,0.979542625279989,0.014908057764389445,0.00554931695562149
ACH-000577,Truncating,0.8106811046600342,0.01819179579615593,0.1711270809173584,0.000892109245353127,0.00011625296468469848,0.9989916377899623
ACH-000768,Missense,0.8031030893325806,0.021318607032299042,0.1755782961845398,0.9894681576463462,0.008437404704141066,0.0020944376495127667
ACH-000636,Missense,0.8673754334449768,0.10028919577598572,0.03233537822961807,0.6812536520443848,0.015519615990050004,0.30322673196556515
ACH-000667,Missense,0.8361735343933105,0.04101891070604324,0.12280763685703278,0.7765703663434198,0.009186493530261722,0.2142431401263185
ACH-000905,Missense,0.7278528213500977,0.0385652519762516,0.23358194530010223,0.08505531626900487,0.2931896459697645,0.6217550377612306
ACH-001494,Missense,0.9518094658851624,0.0056508854031562805,0.04253962263464928,0.938090935184064,0.015076213099958068,0.04683285171597782
ACH-000387,Truncating,0.6369919180870056,0.15568432211875916,0.20732381939888,0.13459784217883292,0.7913524224423003,0.07404973537886674
ACH-001172,Missense,0.9526076912879944,0.009750697761774063,0.03764165937900543,0.9976189211390885,0.00029151644097436013,0.002089562419937204
ACH-000279,Missense,0.9418784976005554,0.021420596167445183,0.03670094162225723,0.9981319567159389,0.0014649425379893095,0.0004031007460718436
ACH-000516,Other,0.9359213709831238,0.03148079663515091,0.03259780630469322,0.9166670009154034,0.07968664434346467,0.003646354741131815
ACH-001662,Other,0.8851580023765564,0.018126901239156723,0.0967150554060936,0.9984564811797527,2.975207922831806e-07,0.001543221299454848
ACH-000812,Missense,0.8091440796852112,0.026236245408654213,0.16461962461471558,0.9931075987871636,0.0009999371961152562,0.005892464016721209
ACH-000524,Missense,0.9422977566719055,0.009317104704678059,0.048385139554739,0.99913387764232,8.281747669719625e-05,0.000783304880982947
ACH-000611,Truncating,0.9882326722145081,0.002666115527972579,0.009101239033043385,0.9993051177598158,0.0005672802129921027,0.00012760202719218212
ACH-000718,Missense,0.4468100368976593,0.036114905029535294,0.5170750021934509,0.4287689776186317,0.4063529584690001,0.1648780639123683
ACH-000903,Missense,0.8688142895698547,0.013211977668106556,0.11797372251749039,0.21615706064668236,0.04259872110255852,0.7412442182507593
ACH-000499,Missense,0.9126731753349304,0.03550401329994202,0.051822807639837265,0.7619620554321673,0.22907200659695146,0.008965937970881238
ACH-000278,Missense,0.522797703742981,0.04142821207642555,0.4357740581035614,0.299581685134747,0.018591603648840077,0.6818267112164129
ACH-000202,Missense,0.9374541640281677,0.023088233545422554,0.039457641541957855,0.972105534782603,0.024244443306122743,0.0036500219112744854
ACH-001736,Missense,0.9279301166534424,0.023976942524313927,0.048092909157276154,0.9695705236130907,0.014877702844872855,0.015551773542036497
ACH-001379,Other,0.9517932534217834,0.009487825445830822,0.03871891275048256,0.9981651396652391,0.0011227047987996664,0.0007121555359612089
ACH-002070,Missense,0.3081192374229431,0.008431240916252136,0.6834495067596436,0.10074698094213397,5.631416709334827e-06,0.8992473876411566
ACH-002794,Other,0.9407709240913391,0.00770524749532342,0.051523759961128235,0.9660149317823862,0.014250656767466516,0.0197344114501475
ACH-000128,Missense,0.7609787583351135,0.0711565688252449,0.16786472499370575,0.9969132193405227,9.912396482534946e-05,0.0029876566946519705
ACH-000696,Truncating,0.9287654757499695,0.02205815725028515,0.04917638748884201,0.3678312941496701,0.4661720011036356,0.16599670474669437
ACH-000041,Missense,0.8549984693527222,0.020955195650458336,0.12404634058475494,0.9914468189417996,0.005223159079212013,0.0033300219789883442
ACH-000747,Truncating,0.9374933242797852,0.013850140385329723,0.04865655303001404,0.9972893971085101,0.00016755202775951632,0.002543050863730461
ACH-001307,Missense,0.9395276308059692,0.009204876609146595,0.05126748979091644,0.998794491279328,9.667301504457935e-05,0.0011088357056275684
ACH-000341,Missense,0.9030103087425232,0.02572712115943432,0.07126256078481674,0.64429853588057,0.0003043339956699952,0.3553971301237601
ACH-001740,Other,0.8941394686698914,0.02121543698012829,0.08464512974023819,0.9965221817150838,0.0002305920022272454,0.0032472262826889506
ACH-001393,Other,0.5068687796592712,0.07388921082019806,0.4192420542240143,0.003013255002203286,0.9588467889441369,0.03813995605365993
ACH-001694,Missense,0.8266395926475525,0.01330218743532896,0.16005821526050568,0.9998591161042978,6.164089639030665e-06,0.00013471980606308737
ACH-001542,Missense,0.826500654220581,0.029323186725378036,0.1441762000322342,0.4594245955550753,0.05158933168209025,0.48898607276283446
ACH-000438,Other,0.8867818713188171,0.04868454486131668,0.0645335465669632,0.22588224211910046,0.05508273170665144,0.719035026174248
ACH-001366,Missense,0.9777826070785522,0.002436229260638356,0.01978122442960739,0.9998874278945069,6.766606656310653e-05,4.490603892996234e-05
ACH-000839,Missense,0.6780070066452026,0.10157310217618942,0.22041988372802734,0.890068571715807,0.0852019813579996,0.02472944692619342
ACH-000673,Missense,0.9777177572250366,0.004189739935100079,0.018092462792992592,0.9990725794383817,0.000795101934059223,0.00013231862755889407
ACH-001524,Other,0.41040870547294617,0.03276817500591278,0.5568230748176575,0.09791527840438605,0.0002129490069909082,0.9018717725886229
ACH-002996,Missense,0.9675750732421875,0.004569864831864834,0.02785499393939972,0.99987191561735,9.8213830116861e-05,2.9870552533266784e-05
ACH-000323,Missense,0.9863666892051697,0.0029613259248435497,0.010672008618712425,0.9996704291513663,0.0002273747297599528,0.00010219611887385799
ACH-000021,Truncating,0.9118366241455078,0.008733214810490608,0.07943019270896912,0.39136738572576857,0.1318628504419208,0.4767697638323105
ACH-001863,Other,0.9661078453063965,0.004352874122560024,0.029539259150624275,0.9997839016996302,1.306802090569905e-05,0.00020303027946399116
ACH-001996,Missense,0.8637953996658325,0.019597722217440605,0.11660692095756531,0.882112769578055,0.0211730981528041,0.09671413226914104
ACH-000980,Missense,0.9061870574951172,0.04560225456953049,0.04821069538593292,0.9660771597555533,0.01452554289941289,0.019397297345033843
ACH-000734,Other,0.9722408652305603,0.0035621828865259886,0.02419697307050228,0.9999989548912769,3.1059153555706455e-07,7.345171874931154e-07
ACH-000845,Other,0.6605334281921387,0.2840089797973633,0.05545759201049805,0.988363657094825,0.010926497526204356,0.0007098453789705147
ACH-000698,Missense,0.7688869833946228,0.012773693539202213,0.21833932399749756,0.635651553358564,0.0012085131465496494,0.36313993349488627
ACH-000802,Truncating,0.7903110384941101,0.02551819384098053,0.18417079746723175,0.7654860811560175,0.0037856826779780433,0.2307282361660045
ACH-001836,Truncating,0.38756540417671204,0.19531238079071045,0.4171222150325775,0.001970779029627143,0.9503158531803912,0.047713367789981566
ACH-000573,Other,0.7225410342216492,0.027122652158141136,0.25033631920814514,0.002558222238600642,0.1995706118524858,0.7978711659089135
ACH-001699,Truncating,0.7187492251396179,0.018073825165629387,0.26317691802978516,0.012914610237500006,0.1819853213105074,0.8051000684519927
ACH-000963,Missense,0.6371827721595764,0.19272726774215698,0.170089989900589,0.2603717028182844,0.17810158501319814,0.5615267121685175
ACH-001653,Missense,0.9538180232048035,0.00358794117346406,0.042594023048877716,0.9975815715076793,1.3203887852434712e-05,0.002405224604468376
ACH-000852,Missense,0.7367183566093445,0.020035047084093094,0.24324660003185272,4.9918188093783325e-06,0.0001857069646038005,0.9998093012165868
ACH-002665,Truncating,0.4852049946784973,0.019400950521230698,0.4953940808773041,0.02671767507308461,0.0016923530901125704,0.9715899718368027
ACH-001500,Missense,0.7831546068191528,0.02514442428946495,0.1917009949684143,0.835613527103919,0.0008248259260892894,0.16356164696999165
ACH-001190,Missense,0.6340711116790771,0.009311760775744915,0.35661715269088745,0.02121947935061985,0.0006404396630357241,0.9781400809863444
ACH-000979,Missense,0.9299593567848206,0.0037236756179481745,0.06631702929735184,0.9983358068273288,0.00048453527756007423,0.001179657895111035
ACH-000783,Missense,0.8657436966896057,0.02697230875492096,0.10728403925895691,0.5134824087137129,0.007454225359205779,0.4790633659270814
ACH-002044,Missense,0.25478941202163696,0.021057667210698128,0.7241529226303101,0.2821087873584372,0.0007288888570670002,0.7171623237844957
ACH-000301,Other,0.6074604392051697,0.06951821595430374,0.32302141189575195,0.023449381654142575,0.0019922558250750504,0.9745583625207824
ACH-000976,Missense,0.9303668737411499,0.016007861122488976,0.053625281900167465,0.07695004003564405,0.018141099907229785,0.9049088600571261
ACH-001354,Missense,0.9535341262817383,0.013451077044010162,0.03301474079489708,0.9999959132322807,1.7557470904500787e-06,2.331020628860471e-06
ACH-000867,Truncating,0.8917014002799988,0.014976294711232185,0.0933222621679306,0.9892445411054338,0.008207283003564728,0.0025481758910014863
ACH-000302,Missense,0.8521866798400879,0.008942105807363987,0.13887116312980652,0.4617065573739005,0.13201758982391534,0.40627585280218426
ACH-000305,Missense,0.8119286298751831,0.025425363332033157,0.16264598071575165,0.18453315708336204,0.22356792892839686,0.5918989139882411
ACH-000072,Other,0.8839784264564514,0.08573548495769501,0.030286051332950592,0.5621621180422022,0.41565244074416013,0.022185441213637726
ACH-000766,Other,0.9468675255775452,0.004213148728013039,0.04891933500766754,0.9575242381834542,5.5448697677727604e-05,0.04242031311886808
ACH-000343,Other,0.9548017978668213,0.015342829748988152,0.029855409637093544,0.9996956344918617,0.0002936586334127238,1.0706874725447385e-05
ACH-000171,Other,0.7047170996665955,0.09835013002157211,0.19693277776241302,0.005855797222669297,0.965189648893648,0.028954553883682656
ACH-003475,Missense,0.6279692053794861,0.04583413153886795,0.32619667053222656,0.282331418663912,0.0026278698558324185,0.7150407114802556
ACH-000173,Other,0.7440222501754761,0.013090195134282112,0.24288761615753174,0.11381664659007644,0.02227940807790335,0.8639039453320201
ACH-000535,Missense,0.8785494565963745,0.01592889241874218,0.10552166402339935,0.9966726903494327,0.0026268286471170955,0.0007004810034502603
ACH-000774,Missense,0.8672698736190796,0.004074347671121359,0.12865577638149261,0.9574448022545242,0.014003776195753262,0.028551421549722435
ACH-001306,Missense,0.85506671667099,0.04394469037652016,0.10098864883184433,0.09716241573968581,0.04553670738965877,0.8573008768706555
ACH-000994,Missense,0.8399472832679749,0.02197018265724182,0.1380825787782669,0.0002838255911747857,0.005681050258258783,0.9940351241505665
ACH-000733,Missense,0.7862226366996765,0.01529550552368164,0.19848185777664185,0.4626563910580587,0.08141135095416827,0.4559322579877731
ACH-000141,Other,0.9073460102081299,0.01571013033390045,0.07694382220506668,0.4603014031385728,0.00151449404320505,0.5381841028182222
ACH-000810,Missense,0.8126242756843567,0.05047261714935303,0.13690313696861267,0.9843112727012193,0.005978087683835553,0.00971063961494506
ACH-001994,Missense,0.6959002017974854,0.056313835084438324,0.24778595566749573,0.9961521851028904,0.0007280244198590582,0.003119790477250525
ACH-001145,Missense,0.8874409794807434,0.07058558613061905,0.04197336733341217,0.914222221228786,0.08218094470461014,0.0035968340666037994
ACH-000717,Missense,0.8089329600334167,0.025070341303944588,0.1659967005252838,0.067328886833882,0.021242713508146962,0.9114283996579711
ACH-000738,Other,0.9758727550506592,0.006102384068071842,0.018024863675236702,0.9999895708815043,7.669680957606755e-06,2.7594375382802957e-06
ACH-002664,Missense,0.9095894694328308,0.031986646354198456,0.05842392519116402,0.2965985482507008,0.0006282576166510273,0.702773194132648
ACH-000780,Missense,0.7938269972801208,0.036933477967977524,0.16923949122428894,0.848706807918433,0.001513535294548611,0.1497796567870184
ACH-001369,Missense,0.9387291669845581,0.014982062391936779,0.046288762241601944,0.9808477641514314,0.0009362627549060522,0.018215973093662578
ACH-000969,Truncating,0.8201532959938049,0.045162394642829895,0.13468436896800995,0.747227615699175,0.11193218148175595,0.14084020281906912
ACH-000873,Truncating,0.817150890827179,0.024924403056502342,0.15792472660541534,0.9987954804257354,4.660180130608357e-05,0.001157917772958316
ACH-002654,Other,0.9207912683486938,0.004936439450830221,0.07427234947681427,0.9975011318535012,4.246106676887612e-05,0.0024564070797299755
ACH-000921,Other,0.848359227180481,0.020002925768494606,0.131637841463089,0.044977895547785376,0.0010078057565995808,0.9540142986956152
ACH-003470,Missense,0.9744518995285034,0.0018809705507010221,0.02366718091070652,0.9999555897423898,1.456619409100581e-06,4.2953638201006237e-05
ACH-001373,Missense,0.978837251663208,0.0035510994493961334,0.01761164329946041,0.9818312559481086,3.1274298756527676e-06,0.018165616622015723
