sample_id,tp53_binary,cancer_type,gcn_proba
TCGA-DD-A1EC-01,0,LIHC,5.6861824e-11
TCGA-DD-A1ED-01,0,LIHC,4.986715e-11
TCGA-DD-A1EE-01,1,LIHC,7.746952e-09
TCGA-DD-A1EF-01,0,LIHC,3.4441934e-09
TCGA-DD-A1EH-01,0,LIHC,5.689006e-10
TCGA-DD-A1EI-01,1,LIHC,2.9398758e-11
TCGA-DD-A1EJ-01,0,LIHC,3.6541494e-09
TCGA-DD-A1EK-01,0,LIHC,1.2746197e-10
TCGA-DD-A1EL-01,1,LIHC,1.4753795e-09
TCGA-DD-A39V-01,0,LIHC,9.314832e-10
TCGA-DD-A39W-01,0,LIHC,4.3551914e-08
TCGA-DD-A39X-01,0,LIHC,7.296024e-11
TCGA-DD-A39Z-01,0,LIHC,4.8205735e-08
TCGA-DD-A3A2-01,0,LIHC,1.6746364e-08
TCGA-DD-A3A3-01,0,LIHC,5.969241e-10
TCGA-DD-A3A4-01,0,LIHC,2.418372e-08
TCGA-DD-A3A5-01,0,LIHC,2.8528977e-09
TCGA-DD-A3A6-01,0,LIHC,2.2822091e-11
TCGA-DD-A3A7-01,1,LIHC,5.1625224e-09
TCGA-DD-A3A8-01,0,LIHC,7.647825e-09
TCGA-DD-A3A9-01,0,LIHC,1.04584515e-10
TCGA-DD-A4NA-01,0,LIHC,6.7488265e-11
TCGA-DD-A4NB-01,0,LIHC,6.8988057e-12
TCGA-DD-A4ND-01,0,LIHC,3.4509613e-12
TCGA-DD-A4NE-01,0,LIHC,1.1172705e-09
TCGA-DD-A4NF-01,0,LIHC,1.2061701e-08
TCGA-DD-A4NG-01,0,LIHC,1.3845931e-09
TCGA-DD-A4NH-01,0,LIHC,1.6417456e-11
TCGA-DD-A4NI-01,0,LIHC,2.98647e-10
TCGA-DD-A4NJ-01,0,LIHC,2.586078e-10
TCGA-DD-A4NK-01,0,LIHC,4.352781e-09
TCGA-DD-A4NL-01,0,LIHC,7.7094595e-11
TCGA-DD-A4NN-01,0,LIHC,8.4545704e-10
TCGA-DD-A4NO-01,0,LIHC,3.9333753e-10
TCGA-DD-A4NP-01,0,LIHC,3.3157062e-09
TCGA-DD-A4NQ-01,0,LIHC,1.3589027e-10
TCGA-DD-A4NR-01,0,LIHC,1.0895389e-11
TCGA-DD-A4NS-01,0,LIHC,8.119696e-13
TCGA-DD-A4NV-01,0,LIHC,4.3780068e-10
TCGA-DD-A73A-01,0,LIHC,1.4793301e-09
TCGA-DD-A73B-01,0,LIHC,2.9256444e-08
TCGA-DD-A73C-01,0,LIHC,3.219361e-09
TCGA-DD-A73D-01,0,LIHC,2.6620903e-06
TCGA-DD-A73E-01,0,LIHC,6.499794e-08
TCGA-DD-A73F-01,0,LIHC,1.9409215e-10
TCGA-DD-A73G-01,0,LIHC,1.2455759e-09
TCGA-DD-AA3A-01,0,LIHC,1.04151736e-10
TCGA-DD-AAC8-01,0,LIHC,6.9035426e-09
TCGA-DD-AAC9-01,0,LIHC,3.3655474e-11
TCGA-DD-AACA-01,0,LIHC,1.1566926e-08
TCGA-DD-AACB-01,1,LIHC,7.7331747e-10
TCGA-DD-AACC-01,0,LIHC,2.5174597e-11
TCGA-DD-AACD-01,0,LIHC,2.2280336e-10
TCGA-DD-AACE-01,1,LIHC,4.6430678e-08
TCGA-DD-AACF-01,1,LIHC,4.8187694e-09
TCGA-DD-AACG-01,1,LIHC,2.2716584e-09
TCGA-DD-AACH-01,0,LIHC,1.015514e-10
TCGA-DD-AACI-01,0,LIHC,1.2231739e-10
TCGA-DD-AACJ-01,0,LIHC,7.2771336e-08
TCGA-DD-AACK-01,0,LIHC,1.2085368e-09
TCGA-DD-AACL-01,1,LIHC,9.460541e-11
TCGA-DD-AACN-01,0,LIHC,5.3668986e-11
TCGA-DD-AACO-01,0,LIHC,9.093225e-10
TCGA-DD-AACP-01,0,LIHC,7.691017e-10
TCGA-DD-AACQ-01,1,LIHC,4.352642e-08
TCGA-DD-AACS-01,1,LIHC,2.1664876e-08
TCGA-DD-AACT-01,0,LIHC,3.4433442e-10
TCGA-DD-AACU-01,1,LIHC,2.202366e-10
TCGA-DD-AACV-01,1,LIHC,8.9518124e-08
TCGA-DD-AACW-01,0,LIHC,1.3574016e-08
TCGA-DD-AACX-01,0,LIHC,4.4171735e-08
TCGA-DD-AACY-01,0,LIHC,1.1090623e-09
TCGA-DD-AACZ-01,1,LIHC,1.9158493e-09
TCGA-DD-AAD0-01,0,LIHC,3.88246e-07
TCGA-DD-AAD1-01,0,LIHC,3.804117e-12
TCGA-DD-AAD2-01,0,LIHC,7.477451e-12
TCGA-DD-AAD3-01,1,LIHC,5.7810062e-11
TCGA-DD-AAD5-01,1,LIHC,3.8399638e-11
TCGA-DD-AAD6-01,0,LIHC,7.2122724e-08
TCGA-DD-AAD8-01,1,LIHC,1.6085198e-09
TCGA-DD-AADA-01,0,LIHC,4.2547701e-10
TCGA-DD-AADB-01,1,LIHC,6.851671e-10
TCGA-DD-AADC-01,1,LIHC,2.003576e-10
TCGA-DD-AADD-01,1,LIHC,7.408062e-08
TCGA-DD-AADF-01,0,LIHC,4.9651298e-08
TCGA-DD-AADG-01,0,LIHC,3.3262793e-08
TCGA-DD-AADI-01,0,LIHC,5.18938e-11
TCGA-DD-AADJ-01,0,LIHC,3.4183685e-09
TCGA-DD-AADK-01,0,LIHC,6.7745783e-12
TCGA-DD-AADL-01,1,LIHC,6.7816215e-09
TCGA-DD-AADM-01,0,LIHC,9.187297e-10
TCGA-DD-AADN-01,1,LIHC,1.2865746e-08
TCGA-DD-AADO-01,0,LIHC,1.3079419e-09
TCGA-DD-AADP-01,0,LIHC,5.5858707e-10
TCGA-DD-AADQ-01,0,LIHC,1.1125162e-08
TCGA-DD-AADR-01,1,LIHC,1.9537068e-09
TCGA-DD-AADS-01,0,LIHC,4.6735322e-09
TCGA-DD-AADU-01,0,LIHC,1.0767628e-08
TCGA-DD-AADV-01,1,LIHC,2.5190558e-10
TCGA-DD-AADW-01,1,LIHC,1.1464714e-10
TCGA-DD-AADY-01,0,LIHC,3.4830383e-09
TCGA-DD-AAE0-01,1,LIHC,4.1660717e-11
TCGA-DD-AAE1-01,0,LIHC,7.707086e-09
TCGA-DD-AAE2-01,0,LIHC,4.4993612e-10
TCGA-DD-AAE3-01,0,LIHC,7.98089e-10
TCGA-DD-AAE4-01,0,LIHC,3.5912362e-10
TCGA-DD-AAE6-01,1,LIHC,4.836954e-07
TCGA-DD-AAE7-01,0,LIHC,1.5724239e-10
TCGA-DD-AAE9-01,0,LIHC,5.0643724e-08
TCGA-DD-AAEA-01,1,LIHC,6.4874675e-09
TCGA-DD-AAEB-01,0,LIHC,5.8534764e-09
TCGA-DD-AAED-01,1,LIHC,4.6174105e-09
TCGA-DD-AAEE-01,0,LIHC,3.1538974e-09
TCGA-DD-AAEG-01,0,LIHC,1.1242173e-10
TCGA-DD-AAEH-01,0,LIHC,7.723888e-10
TCGA-DD-AAEI-01,1,LIHC,5.335184e-09
TCGA-DD-AAEK-01,0,LIHC,1.0659945e-10
TCGA-DD-AAVP-01,0,LIHC,2.0688735e-09
TCGA-DD-AAVQ-01,0,LIHC,9.701933e-12
TCGA-DD-AAVR-01,0,LIHC,1.5499033e-11
TCGA-DD-AAVS-01,0,LIHC,1.9299172e-10
TCGA-DD-AAVU-01,1,LIHC,5.0642182e-08
TCGA-DD-AAVV-01,1,LIHC,1.7221074e-11
TCGA-DD-AAVW-01,0,LIHC,6.878467e-12
TCGA-DD-AAVX-01,0,LIHC,1.0497547e-09
TCGA-DD-AAVY-01,0,LIHC,1.13320596e-07
TCGA-DD-AAVZ-01,0,LIHC,2.6624195e-10
TCGA-DD-AAW0-01,0,LIHC,2.0404048e-11
TCGA-DD-AAW1-01,0,LIHC,6.4145036e-09
TCGA-DD-AAW2-01,0,LIHC,1.4477218e-08
TCGA-DD-AAW3-01,0,LIHC,4.1427658e-08
TCGA-ED-A459-01,1,LIHC,1.15061835e-10
TCGA-ED-A4XI-01,0,LIHC,8.8056845e-12
TCGA-ED-A5KG-01,0,LIHC,2.6400002e-12
TCGA-ED-A627-01,0,LIHC,7.0806116e-13
TCGA-ED-A66X-01,0,LIHC,6.4794693e-12
TCGA-ED-A66Y-01,0,LIHC,6.373065e-09
TCGA-ED-A7PX-01,0,LIHC,4.6603333e-12
TCGA-ED-A7PY-01,0,LIHC,4.140362e-09
TCGA-ED-A7PZ-01,1,LIHC,5.0500844e-09
TCGA-ED-A7XO-01,1,LIHC,9.576496e-11
TCGA-ED-A7XP-01,1,LIHC,1.0010942e-10
TCGA-ED-A82E-01,0,LIHC,3.8223966e-11
TCGA-ED-A8O5-01,0,LIHC,2.0224906e-09
TCGA-ED-A8O6-01,0,LIHC,1.2356559e-10
TCGA-ED-A97K-01,0,LIHC,2.561226e-13
TCGA-EP-A12J-01,0,LIHC,1.1940202e-08
TCGA-EP-A26S-01,0,LIHC,8.942696e-09
TCGA-EP-A2KA-01,0,LIHC,5.0370474e-10
TCGA-EP-A2KB-01,0,LIHC,2.5329724e-08
TCGA-EP-A2KC-01,0,LIHC,1.093798e-09
TCGA-EP-A3JL-01,0,LIHC,4.4205722e-11
TCGA-EP-A3RK-01,0,LIHC,8.688206e-11
TCGA-ES-A2HS-01,0,LIHC,3.1835545e-09
TCGA-ES-A2HT-01,0,LIHC,1.0743574e-10
TCGA-FV-A23B-01,0,LIHC,2.2780107e-09
TCGA-FV-A2QQ-01,0,LIHC,1.5436259e-10
TCGA-FV-A2QR-01,0,LIHC,5.5802263e-10
TCGA-FV-A3I0-01,0,LIHC,3.5064562e-12
TCGA-FV-A3I1-01,1,LIHC,7.5469894e-11
TCGA-FV-A3R2-01,1,LIHC,1.2202112e-08
TCGA-FV-A3R3-01,0,LIHC,1.1583953e-11
TCGA-FV-A495-01,0,LIHC,2.4582518e-11
TCGA-FV-A496-01,0,LIHC,6.066543e-09
TCGA-FV-A4ZP-01,1,LIHC,5.474508e-10
TCGA-FV-A4ZQ-01,1,LIHC,1.3376135e-09
TCGA-G3-A25S-01,0,LIHC,1.1834116e-08
TCGA-G3-A25T-01,0,LIHC,1.8414055e-11
TCGA-G3-A25U-01,1,LIHC,6.145308e-08
TCGA-G3-A25V-01,1,LIHC,1.6117734e-11
TCGA-G3-A25Y-01,0,LIHC,1.1889686e-11
TCGA-G3-A25Z-01,1,LIHC,8.583272e-10
TCGA-G3-A3CG-01,0,LIHC,1.1396544e-09
TCGA-G3-A3CH-01,0,LIHC,2.0614749e-10
TCGA-G3-A3CI-01,0,LIHC,2.518772e-10
TCGA-G3-A3CK-01,0,LIHC,3.843639e-09
TCGA-G3-A5SI-01,0,LIHC,2.9588156e-08
TCGA-G3-A5SJ-01,1,LIHC,1.3046939e-11
TCGA-G3-A5SK-01,0,LIHC,1.2376684e-09
TCGA-G3-A5SL-01,0,LIHC,5.0614153e-09
TCGA-G3-A5SM-01,1,LIHC,3.4532148e-11
TCGA-G3-A6UC-01,0,LIHC,1.0577207e-07
TCGA-G3-A7M5-01,0,LIHC,8.9765315e-09
TCGA-G3-A7M6-01,1,LIHC,1.5126317e-11
TCGA-G3-A7M7-01,0,LIHC,1.261521e-09
TCGA-G3-A7M8-01,0,LIHC,7.2579426e-10
TCGA-G3-A7M9-01,1,LIHC,3.8710184e-11
TCGA-G3-AAUZ-01,0,LIHC,4.0727344e-10
TCGA-G3-AAV0-01,0,LIHC,6.211177e-09
TCGA-G3-AAV1-01,0,LIHC,3.0675447e-09
TCGA-G3-AAV2-01,0,LIHC,8.975778e-09
TCGA-G3-AAV3-01,0,LIHC,2.468618e-10
TCGA-G3-AAV4-01,0,LIHC,4.9526644e-08
TCGA-G3-AAV5-01,0,LIHC,4.470495e-08
TCGA-G3-AAV6-01,0,LIHC,1.0523167e-09
TCGA-G3-AAV7-01,1,LIHC,2.93681e-11
TCGA-GJ-A3OU-01,1,LIHC,1.5598495e-12
TCGA-GJ-A6C0-01,0,LIHC,3.95292e-11
TCGA-GJ-A9DB-01,0,LIHC,7.3888735e-11
TCGA-HP-A5MZ-01,0,LIHC,4.8051693e-12
TCGA-HP-A5N0-01,0,LIHC,1.15636264e-10
TCGA-K7-A5RF-01,0,LIHC,5.507955e-12
TCGA-K7-A5RG-01,1,LIHC,2.2101121e-11
TCGA-K7-A6G5-01,0,LIHC,1.976939e-10
TCGA-K7-AAU7-01,1,LIHC,7.333575e-13
TCGA-KR-A7K0-01,0,LIHC,1.5482908e-10
TCGA-KR-A7K2-01,0,LIHC,2.0840056e-10
TCGA-KR-A7K7-01,0,LIHC,1.0579073e-09
TCGA-KR-A7K8-01,0,LIHC,1.3675194e-10
TCGA-LG-A6GG-01,0,LIHC,5.404295e-09
TCGA-LG-A9QC-01,0,LIHC,1.6692757e-08
TCGA-LG-A9QD-01,0,LIHC,6.8708034e-10
TCGA-MI-A75C-01,0,LIHC,1.9992061e-09
TCGA-MI-A75E-01,0,LIHC,2.7857926e-11
TCGA-MI-A75G-01,1,LIHC,7.4061512e-09
TCGA-MI-A75H-01,0,LIHC,2.3110875e-09
TCGA-MI-A75I-01,1,LIHC,1.1606545e-09
TCGA-MR-A520-01,0,LIHC,3.6933043e-09
TCGA-MR-A8JO-01,0,LIHC,2.6714102e-12
TCGA-NI-A4U2-01,0,LIHC,2.324722e-09
TCGA-NI-A8LF-01,1,LIHC,2.0853455e-10
TCGA-O8-A75V-01,0,LIHC,6.813912e-11
TCGA-PD-A5DF-01,0,LIHC,7.3915936e-11
TCGA-QA-A7B7-01,1,LIHC,2.5210435e-08
TCGA-RC-A6M3-01,0,LIHC,1.10752074e-10
TCGA-RC-A6M4-01,0,LIHC,6.959894e-08
TCGA-RC-A6M5-01,0,LIHC,1.5404546e-11
TCGA-RC-A6M6-01,1,LIHC,1.4091112e-10
TCGA-RC-A7S9-01,0,LIHC,1.7864593e-09
TCGA-RC-A7SB-01,1,LIHC,3.5550204e-10
TCGA-RC-A7SF-01,0,LIHC,1.1452284e-09
TCGA-RC-A7SH-01,1,LIHC,2.321018e-09
TCGA-RC-A7SK-01,1,LIHC,3.6408265e-09
TCGA-RG-A7D4-01,1,LIHC,1.3694412e-09
TCGA-T1-A6J8-01,1,LIHC,2.3927307e-10
TCGA-UB-A7MA-01,0,LIHC,5.240606e-11
TCGA-UB-A7MB-01,1,LIHC,1.8204341e-08
TCGA-UB-A7MC-01,1,LIHC,1.3591114e-08
TCGA-UB-A7MD-01,1,LIHC,4.3858615e-11
TCGA-UB-A7ME-01,0,LIHC,2.7700509e-11
TCGA-UB-A7MF-01,1,LIHC,7.0417e-10
TCGA-UB-AA0U-01,0,LIHC,5.5950487e-11
TCGA-UB-AA0V-01,0,LIHC,2.8115434e-11
TCGA-WJ-A86L-01,1,LIHC,7.734241e-09
TCGA-WQ-A9G7-01,1,LIHC,8.039385e-11
TCGA-WQ-AB4B-01,1,LIHC,2.6001892e-10
TCGA-WX-AA44-01,1,LIHC,1.0014608e-10
TCGA-WX-AA46-01,0,LIHC,9.404773e-10
TCGA-WX-AA47-01,0,LIHC,5.9195386e-09
TCGA-XR-A8TC-01,0,LIHC,9.630041e-10
TCGA-XR-A8TD-01,0,LIHC,1.3465715e-11
TCGA-XR-A8TE-01,0,LIHC,1.5618316e-09
TCGA-XR-A8TF-01,0,LIHC,5.6001703e-08
TCGA-XR-A8TG-01,1,LIHC,2.2324151e-10
TCGA-YA-A8S7-01,1,LIHC,1.5718623e-11
TCGA-ZP-A9CV-01,0,LIHC,4.065253e-10
TCGA-ZP-A9CY-01,0,LIHC,1.3487392e-10
TCGA-ZP-A9CZ-01,0,LIHC,1.8016309e-10
TCGA-ZP-A9D0-01,0,LIHC,3.5645276e-09
TCGA-ZP-A9D1-01,0,LIHC,8.810225e-11
TCGA-ZP-A9D2-01,1,LIHC,3.3495633e-11
TCGA-ZP-A9D4-01,0,LIHC,2.7865676e-08
TCGA-ZS-A9CD-01,0,LIHC,1.5268474e-10
TCGA-ZS-A9CE-01,0,LIHC,1.5483574e-08
TCGA-ZS-A9CF-01,0,LIHC,1.0732478e-09
TCGA-ZS-A9CG-01,0,LIHC,1.0204637e-09
TCGA-3C-AAAU-01,0,BRCA,7.301147e-11
TCGA-3C-AALI-01,1,BRCA,5.858762e-12
TCGA-3C-AALJ-01,0,BRCA,7.409715e-12
TCGA-3C-AALK-01,0,BRCA,6.4789466e-13
TCGA-4H-AAAK-01,0,BRCA,1.1725705e-12
TCGA-5L-AAT0-01,0,BRCA,8.509579e-13
TCGA-5L-AAT1-01,0,BRCA,1.0297889e-12
TCGA-5T-A9QA-01,0,BRCA,1.4256132e-09
TCGA-A1-A0SB-01,0,BRCA,1.865814e-11
TCGA-A1-A0SD-01,0,BRCA,8.60045e-13
TCGA-A1-A0SE-01,0,BRCA,3.1600222e-12
TCGA-A1-A0SF-01,0,BRCA,3.6948773e-12
TCGA-A1-A0SG-01,0,BRCA,4.4651006e-12
TCGA-A1-A0SH-01,0,BRCA,7.280559e-13
TCGA-A1-A0SI-01,1,BRCA,8.2647897e-13
TCGA-A1-A0SJ-01,0,BRCA,2.0152942e-12
TCGA-A1-A0SK-01,1,BRCA,2.4310226e-10
TCGA-A1-A0SM-01,0,BRCA,6.181205e-13
TCGA-A1-A0SN-01,0,BRCA,3.2815313e-12
TCGA-A1-A0SO-01,1,BRCA,3.1516485e-09
TCGA-A1-A0SP-01,1,BRCA,2.3337367e-12
TCGA-A2-A04N-01,0,BRCA,2.7094347e-12
TCGA-A2-A04R-01,0,BRCA,8.197119e-11
TCGA-A2-A04U-01,1,BRCA,6.102246e-11
TCGA-A2-A04W-01,1,BRCA,8.6737583e-13
TCGA-A2-A0CK-01,0,BRCA,3.1564079e-12
TCGA-A2-A0CL-01,1,BRCA,1.1086122e-12
TCGA-A2-A0CR-01,0,BRCA,1.1856499e-13
TCGA-A2-A0CS-01,0,BRCA,5.4758815e-12
TCGA-A2-A0CV-01,0,BRCA,1.0390242e-12
TCGA-A2-A0CW-01,1,BRCA,5.9415674e-11
TCGA-A2-A0D3-01,0,BRCA,9.884653e-11
TCGA-A2-A0EN-01,0,BRCA,3.3775183e-13
TCGA-A2-A0EP-01,0,BRCA,1.041782e-13
TCGA-A2-A0ES-01,0,BRCA,4.743997e-13
TCGA-A2-A0EW-01,0,BRCA,5.658901e-13
TCGA-A2-A0ST-01,1,BRCA,7.5925057e-13
TCGA-A2-A0SU-01,0,BRCA,5.223867e-12
TCGA-A2-A0SX-01,1,BRCA,4.5147938e-13
TCGA-A2-A0SY-01,0,BRCA,1.454433e-12
TCGA-A2-A0T0-01,0,BRCA,1.7251384e-11
TCGA-A2-A0T1-01,1,BRCA,5.829743e-13
TCGA-A2-A0T3-01,1,BRCA,3.4431652e-11
TCGA-A2-A0T4-01,0,BRCA,5.406841e-13
TCGA-A2-A0T5-01,0,BRCA,2.5518793e-12
TCGA-A2-A0T6-01,0,BRCA,1.1400353e-12
TCGA-A2-A0T7-01,0,BRCA,6.954051e-13
TCGA-A2-A0YC-01,0,BRCA,9.3047904e-12
TCGA-A2-A0YD-01,0,BRCA,2.478905e-13
TCGA-A2-A0YE-01,1,BRCA,6.0497328e-12
TCGA-A2-A0YF-01,0,BRCA,3.179661e-11
TCGA-A2-A0YG-01,1,BRCA,8.561031e-11
TCGA-A2-A0YH-01,1,BRCA,3.4611127e-12
TCGA-A2-A0YI-01,0,BRCA,2.2440847e-12
TCGA-A2-A0YJ-01,1,BRCA,6.551651e-11
TCGA-A2-A0YK-01,0,BRCA,3.507023e-13
TCGA-A2-A0YL-01,0,BRCA,1.0678433e-12
TCGA-A2-A0YM-01,1,BRCA,2.7265735e-12
TCGA-A2-A0YT-01,1,BRCA,7.972046e-11
TCGA-A2-A1FV-01,0,BRCA,1.2167564e-10
TCGA-A2-A1FW-01,0,BRCA,2.8313754e-10
TCGA-A2-A1FX-01,0,BRCA,2.597709e-11
TCGA-A2-A1FZ-01,0,BRCA,1.7475016e-12
TCGA-A2-A1G0-01,0,BRCA,3.0289757e-12
TCGA-A2-A1G1-01,1,BRCA,5.674316e-12
TCGA-A2-A1G6-01,0,BRCA,1.1560727e-12
TCGA-A2-A259-01,0,BRCA,2.0998593e-12
TCGA-A2-A25A-01,0,BRCA,4.110359e-13
TCGA-A2-A25B-01,0,BRCA,5.645625e-11
TCGA-A2-A25C-01,0,BRCA,1.2561988e-11
TCGA-A2-A25D-01,0,BRCA,6.3309783e-12
TCGA-A2-A25E-01,0,BRCA,5.481443e-11
TCGA-A2-A25F-01,0,BRCA,1.2409618e-12
TCGA-A2-A3KD-01,0,BRCA,3.872198e-12
TCGA-A2-A3XT-01,1,BRCA,1.4666521e-11
TCGA-A2-A3XU-01,0,BRCA,1.6952315e-10
TCGA-A2-A3XV-01,1,BRCA,4.6633075e-10
TCGA-A2-A3XW-01,0,BRCA,2.0834736e-13
TCGA-A2-A3XX-01,1,BRCA,2.5339576e-12
TCGA-A2-A3XZ-01,0,BRCA,2.040501e-12
TCGA-A2-A3Y0-01,1,BRCA,7.0726792e-12
TCGA-A2-A4S1-01,1,BRCA,3.916468e-12
TCGA-A2-A4S2-01,0,BRCA,2.027207e-12
TCGA-A2-A4S3-01,1,BRCA,1.6201386e-11
TCGA-A7-A0CE-01,0,BRCA,2.8051515e-12
TCGA-A7-A0CH-01,0,BRCA,1.8756907e-11
TCGA-A7-A0D9-01,0,BRCA,1.8422274e-11
TCGA-A7-A0DA-01,1,BRCA,2.28169e-12
TCGA-A7-A0DB-01,0,BRCA,2.750853e-12
TCGA-A7-A13D-01,1,BRCA,1.150784e-12
TCGA-A7-A13E-01,1,BRCA,8.3903086e-11
TCGA-A7-A13F-01,0,BRCA,1.2553677e-11
TCGA-A7-A13G-01,0,BRCA,9.30783e-11
TCGA-A7-A26E-01,0,BRCA,1.0770486e-11
TCGA-A7-A26F-01,1,BRCA,8.3598525e-13
TCGA-A7-A26G-01,1,BRCA,7.825259e-13
TCGA-A7-A26H-01,0,BRCA,2.0474208e-12
TCGA-A7-A26I-01,1,BRCA,4.907294e-12
TCGA-A7-A26J-01,0,BRCA,1.337431e-11
TCGA-A7-A2KD-01,1,BRCA,3.5622998e-12
TCGA-A7-A3RF-01,0,BRCA,8.7839326e-11
TCGA-A7-A425-01,0,BRCA,1.0237901e-12
TCGA-A7-A4SC-01,0,BRCA,1.7544047e-12
TCGA-A7-A4SD-01,1,BRCA,1.426612e-12
TCGA-A7-A4SE-01,1,BRCA,5.4877354e-13
TCGA-A7-A56D-01,1,BRCA,8.5963333e-13
TCGA-A7-A5ZV-01,1,BRCA,4.0642816e-11
TCGA-A7-A5ZW-01,0,BRCA,9.450863e-13
TCGA-A7-A5ZX-01,0,BRCA,9.740606e-13
TCGA-A7-A6VV-01,1,BRCA,4.4737852e-13
TCGA-A7-A6VW-01,1,BRCA,1.2799952e-12
TCGA-A7-A6VX-01,1,BRCA,5.215156e-12
TCGA-A7-A6VY-01,1,BRCA,5.558442e-13
TCGA-A8-A075-01,1,BRCA,5.9347458e-12
TCGA-AC-A23C-01,1,BRCA,4.9547896e-12
TCGA-AC-A23E-01,0,BRCA,1.5273933e-12
TCGA-AC-A23H-01,0,BRCA,3.7118884e-11
TCGA-AC-A2B8-01,0,BRCA,7.966566e-13
TCGA-AC-A2BK-01,1,BRCA,4.792817e-10
TCGA-AC-A2BM-01,0,BRCA,1.3191125e-10
TCGA-AC-A2FB-01,0,BRCA,6.971954e-13
TCGA-AC-A2FF-01,0,BRCA,5.9722496e-13
TCGA-AC-A2FG-01,0,BRCA,2.1516213e-12
TCGA-AC-A2FK-01,0,BRCA,8.820187e-13
TCGA-AC-A2FO-01,0,BRCA,9.452992e-13
TCGA-AC-A2QH-01,1,BRCA,3.236585e-11
TCGA-AC-A3HN-01,0,BRCA,4.0502478e-13
TCGA-AC-A3OD-01,1,BRCA,1.4613739e-12
TCGA-AC-A3QP-01,0,BRCA,1.0851105e-12
TCGA-AC-A3QQ-01,0,BRCA,2.8831223e-12
TCGA-AC-A3W5-01,0,BRCA,2.2084918e-13
TCGA-AC-A3YI-01,0,BRCA,1.963438e-13
TCGA-AC-A3YJ-01,0,BRCA,4.289341e-11
TCGA-AC-A4ZE-01,0,BRCA,4.3483866e-11
TCGA-AC-A5EH-01,1,BRCA,1.6249221e-12
TCGA-AC-A5XS-01,0,BRCA,1.87343e-12
TCGA-AC-A5XU-01,1,BRCA,1.3051046e-11
TCGA-AC-A62V-01,0,BRCA,2.6334487e-11
TCGA-AC-A62X-01,1,BRCA,3.658818e-11
TCGA-AC-A62Y-01,0,BRCA,2.2473742e-12
TCGA-AC-A6IV-01,0,BRCA,2.3872934e-13
TCGA-AC-A6IW-01,1,BRCA,1.1731281e-11
TCGA-AC-A6IX-01,0,BRCA,7.753427e-13
TCGA-AC-A6NO-01,0,BRCA,2.9875852e-11
TCGA-AC-A7VB-01,0,BRCA,1.2046428e-09
TCGA-AC-A7VC-01,1,BRCA,8.749149e-12
TCGA-AC-A8OP-01,0,BRCA,6.6461953e-12
TCGA-AC-A8OQ-01,1,BRCA,5.144426e-13
TCGA-AC-A8OR-01,0,BRCA,4.0635457e-11
TCGA-AC-A8OS-01,0,BRCA,1.0260734e-12
TCGA-AN-A0XL-01,0,BRCA,2.9479826e-12
TCGA-AN-A0XN-01,1,BRCA,6.8195997e-13
TCGA-AN-A0XO-01,0,BRCA,4.417418e-12
TCGA-AN-A0XP-01,0,BRCA,2.3643932e-11
TCGA-AN-A0XR-01,0,BRCA,6.8972314e-11
TCGA-AN-A0XS-01,0,BRCA,2.9767534e-12
TCGA-AN-A0XT-01,1,BRCA,4.3179637e-11
TCGA-AN-A0XU-01,1,BRCA,3.097531e-12
TCGA-AN-A0XV-01,0,BRCA,3.2367683e-12
TCGA-AN-A0XW-01,0,BRCA,6.002479e-13
TCGA-AO-A03M-01,0,BRCA,5.9108196e-12
TCGA-AO-A03N-01,1,BRCA,1.1876858e-11
TCGA-AO-A03U-01,0,BRCA,2.588196e-13
TCGA-AO-A03V-01,1,BRCA,1.5408922e-11
TCGA-AO-A0JG-01,0,BRCA,6.2331707e-12
TCGA-AO-A124-01,1,BRCA,2.5261127e-11
TCGA-AO-A125-01,0,BRCA,4.769526e-10
TCGA-AO-A126-01,0,BRCA,2.7690144e-12
TCGA-AO-A128-01,1,BRCA,9.229264e-12
TCGA-AO-A129-01,1,BRCA,1.2319059e-12
TCGA-AO-A12A-01,0,BRCA,1.1000856e-12
TCGA-AO-A12B-01,0,BRCA,2.548166e-10
TCGA-AO-A12D-01,1,BRCA,7.4340176e-13
TCGA-AO-A12E-01,0,BRCA,1.3033378e-12
TCGA-AO-A12F-01,0,BRCA,1.1893247e-11
TCGA-AO-A12G-01,1,BRCA,7.0408605e-12
TCGA-AO-A12H-01,0,BRCA,9.9356884e-11
TCGA-AO-A1KO-01,0,BRCA,4.9410302e-12
TCGA-AO-A1KR-01,0,BRCA,7.790033e-11
TCGA-AO-A1KT-01,0,BRCA,3.053431e-12
TCGA-AQ-A04H-01,1,BRCA,1.2096085e-10
TCGA-AQ-A0Y5-01,0,BRCA,1.9072818e-12
TCGA-AQ-A1H2-01,0,BRCA,8.458566e-11
TCGA-AQ-A1H3-01,0,BRCA,2.5960189e-12
TCGA-AQ-A54O-01,0,BRCA,2.6313701e-11
TCGA-AQ-A7U7-01,0,BRCA,3.707328e-13
TCGA-AR-A0TP-01,1,BRCA,9.686937e-12
TCGA-AR-A0TQ-01,0,BRCA,7.2614245e-12
TCGA-AR-A0TR-01,0,BRCA,4.7033284e-09
TCGA-AR-A0TS-01,1,BRCA,9.520393e-13
TCGA-AR-A0TT-01,0,BRCA,5.6084334e-12
TCGA-AR-A0TU-01,0,BRCA,4.310001e-10
