sample_id,tp53_binary,cancer_type,gat_proba
TCGA-C8-A133-01,0,BRCA,0.0032023755
TCGA-C8-A134-01,1,BRCA,0.000512078
TCGA-C8-A135-01,1,BRCA,0.00031812233
TCGA-C8-A137-01,0,BRCA,0.0006853708
TCGA-C8-A138-01,1,BRCA,0.00018422407
TCGA-C8-A1HE-01,0,BRCA,0.00058501004
TCGA-C8-A1HF-01,1,BRCA,0.00031741313
TCGA-C8-A1HG-01,1,BRCA,0.0008207567
TCGA-C8-A1HI-01,0,BRCA,0.00038501868
TCGA-C8-A1HJ-01,1,BRCA,0.00063126785
TCGA-C8-A1HK-01,1,BRCA,0.0009186757
TCGA-C8-A1HL-01,0,BRCA,0.00047673396
TCGA-C8-A1HM-01,1,BRCA,0.00065329205
TCGA-C8-A1HN-01,0,BRCA,0.0010713852
TCGA-C8-A1HO-01,0,BRCA,0.0013226985
TCGA-C8-A26V-01,1,BRCA,0.00055032066
TCGA-C8-A26W-01,1,BRCA,0.0003142207
TCGA-C8-A26X-01,0,BRCA,0.00026708833
TCGA-C8-A26Y-01,1,BRCA,0.000495844
TCGA-C8-A26Z-01,0,BRCA,0.0005998282
TCGA-C8-A273-01,0,BRCA,0.0004530615
TCGA-C8-A274-01,0,BRCA,0.00091141934
TCGA-C8-A275-01,1,BRCA,0.0002755031
TCGA-C8-A278-01,1,BRCA,0.00032449432
TCGA-C8-A27A-01,1,BRCA,0.0008944516
TCGA-C8-A27B-01,1,BRCA,0.0008015248
TCGA-C8-A3M7-01,0,BRCA,0.00032522058
TCGA-C8-A3M8-01,0,BRCA,0.0005447842
TCGA-C8-A8HP-01,1,BRCA,0.0002137972
TCGA-C8-A8HQ-01,0,BRCA,0.0001649465
TCGA-C8-A8HR-01,0,BRCA,0.00013442156
TCGA-D8-A13Y-01,1,BRCA,0.0011524864
TCGA-D8-A13Z-01,1,BRCA,0.00021939205
TCGA-D8-A140-01,0,BRCA,0.0006221831
TCGA-D8-A141-01,0,BRCA,0.00015575973
TCGA-D8-A142-01,1,BRCA,0.00020233501
TCGA-D8-A143-01,1,BRCA,0.00038778526
TCGA-D8-A145-01,0,BRCA,0.00028149787
TCGA-D8-A146-01,0,BRCA,0.00022364185
TCGA-D8-A147-01,1,BRCA,0.000490421
TCGA-D8-A1J8-01,0,BRCA,0.00046492135
TCGA-D8-A1J9-01,1,BRCA,0.0002697421
TCGA-D8-A1JB-01,0,BRCA,0.00030955215
TCGA-D8-A1JC-01,0,BRCA,0.00032999695
TCGA-D8-A1JD-01,0,BRCA,0.00036281015
TCGA-D8-A1JE-01,0,BRCA,0.00046055342
TCGA-D8-A1JF-01,1,BRCA,0.00075279636
TCGA-D8-A1JG-01,1,BRCA,0.0005158957
TCGA-D8-A1JH-01,0,BRCA,0.00019301596
TCGA-D8-A1JI-01,0,BRCA,0.0022344643
TCGA-D8-A1JJ-01,1,BRCA,0.00033417725
TCGA-D8-A1JK-01,1,BRCA,0.000224849
TCGA-D8-A1JL-01,1,BRCA,0.00025149854
TCGA-D8-A1JM-01,1,BRCA,0.00075521274
TCGA-D8-A1JN-01,0,BRCA,0.0015971307
TCGA-D8-A1JP-01,0,BRCA,0.0002625901
TCGA-D8-A1JS-01,0,BRCA,0.003419248
TCGA-D8-A1JT-01,0,BRCA,0.0016662268
TCGA-D8-A1JU-01,0,BRCA,0.00018988682
TCGA-D8-A1X5-01,1,BRCA,0.00051958853
TCGA-D8-A1X6-01,0,BRCA,0.0015591364
TCGA-D8-A1X7-01,0,BRCA,0.0006227182
TCGA-D8-A1X9-01,0,BRCA,0.0003278211
TCGA-D8-A1XA-01,1,BRCA,0.00055202073
TCGA-D8-A1XB-01,0,BRCA,0.00024079919
TCGA-D8-A1XC-01,0,BRCA,0.0018633362
TCGA-D8-A1XF-01,0,BRCA,0.0019179555
TCGA-D8-A1XG-01,0,BRCA,0.00048038788
TCGA-D8-A1XK-01,0,BRCA,0.00063059403
TCGA-D8-A1XL-01,1,BRCA,0.0006298976
TCGA-D8-A1XM-01,0,BRCA,0.00021138956
TCGA-D8-A1XO-01,0,BRCA,0.00033307166
TCGA-D8-A1XQ-01,1,BRCA,0.00040751835
TCGA-D8-A1XR-01,0,BRCA,0.0007997874
TCGA-D8-A1XS-01,0,BRCA,0.00048215277
TCGA-D8-A1XT-01,1,BRCA,0.00028932578
TCGA-D8-A1XU-01,0,BRCA,0.00029827392
TCGA-D8-A1XV-01,0,BRCA,0.0019516207
TCGA-D8-A1XW-01,1,BRCA,0.00043573254
TCGA-D8-A1XY-01,0,BRCA,0.0003214062
TCGA-D8-A1XZ-01,1,BRCA,0.00055533677
TCGA-D8-A1Y0-01,0,BRCA,0.00034199693
TCGA-D8-A1Y1-01,0,BRCA,0.00032876444
TCGA-D8-A1Y2-01,0,BRCA,0.00020957235
TCGA-D8-A1Y3-01,1,BRCA,0.0015149537
TCGA-D8-A27E-01,0,BRCA,0.0011677447
TCGA-D8-A27F-01,1,BRCA,0.00033531207
TCGA-D8-A27G-01,0,BRCA,0.0002920606
TCGA-D8-A27H-01,0,BRCA,0.0001969295
TCGA-D8-A27I-01,0,BRCA,0.00016095061
TCGA-D8-A27K-01,0,BRCA,0.0003572549
TCGA-D8-A27L-01,0,BRCA,0.00017815287
TCGA-D8-A27M-01,1,BRCA,0.00013618194
TCGA-D8-A27N-01,1,BRCA,0.00026563113
TCGA-D8-A27P-01,0,BRCA,0.00040814606
TCGA-D8-A27R-01,0,BRCA,0.00035054787
TCGA-D8-A27T-01,0,BRCA,0.0002152033
TCGA-D8-A27V-01,0,BRCA,0.00038480147
TCGA-D8-A27W-01,0,BRCA,0.00046569775
TCGA-D8-A3Z6-01,0,BRCA,0.00027284076
TCGA-D8-A4Z1-01,0,BRCA,0.00028779282
TCGA-D8-A73U-01,0,BRCA,0.0001496679
TCGA-D8-A73W-01,0,BRCA,0.0003465429
TCGA-D8-A73X-01,0,BRCA,0.00031456508
TCGA-E2-A105-01,0,BRCA,0.0009653276
TCGA-E2-A107-01,0,BRCA,0.0007385098
TCGA-E2-A108-01,1,BRCA,0.00012681585
TCGA-E2-A109-01,1,BRCA,0.0006773663
TCGA-E2-A10A-01,0,BRCA,0.00065877027
TCGA-E2-A10B-01,0,BRCA,0.00037745974
TCGA-E2-A10C-01,0,BRCA,0.00058140245
TCGA-E2-A10F-01,0,BRCA,0.00020507669
TCGA-E2-A14N-01,1,BRCA,0.00087756314
TCGA-E2-A14O-01,0,BRCA,0.0007054775
TCGA-E2-A14P-01,1,BRCA,0.00052800664
TCGA-E2-A14Q-01,0,BRCA,0.00038374405
TCGA-E2-A14R-01,1,BRCA,0.0005712855
TCGA-E2-A14T-01,0,BRCA,0.0005922732
TCGA-E2-A14V-01,0,BRCA,0.00045566607
TCGA-E2-A14W-01,0,BRCA,0.0011975191
TCGA-E2-A14X-01,1,BRCA,0.00043016244
TCGA-E2-A14Y-01,1,BRCA,0.0005599652
TCGA-E2-A14Z-01,1,BRCA,0.00029646317
TCGA-E2-A150-01,1,BRCA,0.00033837886
TCGA-E2-A152-01,1,BRCA,0.00023863929
TCGA-E2-A153-01,0,BRCA,0.00015182585
TCGA-E2-A154-01,0,BRCA,0.0007289446
TCGA-E2-A155-01,1,BRCA,0.0013619667
TCGA-E2-A156-01,0,BRCA,0.001665564
TCGA-E2-A158-01,1,BRCA,0.0024875128
TCGA-E2-A159-01,1,BRCA,0.0002453779
TCGA-E2-A15A-01,0,BRCA,0.000405931
TCGA-E2-A15C-01,0,BRCA,0.00033863346
TCGA-E2-A15D-01,0,BRCA,0.0004147731
TCGA-E2-A15E-01,1,BRCA,0.0003008893
TCGA-E2-A15F-01,0,BRCA,0.00045969247
TCGA-E2-A15G-01,0,BRCA,0.0008923554
TCGA-E2-A15H-01,0,BRCA,0.00042287193
TCGA-E2-A15I-01,0,BRCA,0.00056488544
TCGA-E2-A15J-01,0,BRCA,0.0009683753
TCGA-E2-A15K-01,0,BRCA,0.00047062922
TCGA-E2-A15L-01,0,BRCA,0.0004637252
TCGA-E2-A15M-01,1,BRCA,0.0002694406
TCGA-E2-A15O-01,0,BRCA,0.0007474009
TCGA-E2-A15P-01,0,BRCA,0.00044910153
TCGA-E2-A15R-01,0,BRCA,0.0015317446
TCGA-E2-A15S-01,0,BRCA,0.0012607253
TCGA-E2-A15T-01,0,BRCA,0.001543101
TCGA-E2-A1AZ-01,1,BRCA,0.00035968985
TCGA-E2-A1B0-01,1,BRCA,0.0002333983
TCGA-E2-A1B1-01,1,BRCA,0.00014198912
TCGA-E2-A1B4-01,0,BRCA,0.0007732313
TCGA-E2-A1B5-01,0,BRCA,0.0003044379
TCGA-E2-A1B6-01,1,BRCA,0.0003865792
TCGA-E2-A1BC-01,0,BRCA,0.00048957823
TCGA-E2-A1BD-01,0,BRCA,0.00043615076
TCGA-E2-A1IE-01,0,BRCA,0.0009169696
TCGA-E2-A1IF-01,0,BRCA,0.00019339066
TCGA-E2-A1IG-01,0,BRCA,0.00028332364
TCGA-E2-A1IH-01,0,BRCA,0.00016986883
TCGA-E2-A1II-01,1,BRCA,0.0011681364
TCGA-E2-A1IJ-01,0,BRCA,0.00012911542
TCGA-E2-A1IK-01,0,BRCA,0.00065291015
TCGA-E2-A1IL-01,0,BRCA,0.0004873514
TCGA-E2-A1IN-01,1,BRCA,0.00030888445
TCGA-E2-A1IO-01,0,BRCA,0.0001923718
TCGA-E2-A1IU-01,0,BRCA,0.0006382576
TCGA-E2-A1L6-01,0,BRCA,0.00031914274
TCGA-E2-A1L7-01,1,BRCA,0.00046804603
TCGA-E2-A1L8-01,0,BRCA,0.0004088951
TCGA-E2-A1L9-01,0,BRCA,0.0002103581
TCGA-E2-A1LA-01,0,BRCA,0.00024740642
TCGA-E2-A1LB-01,0,BRCA,0.0006571048
TCGA-E2-A1LG-01,1,BRCA,0.00094347587
TCGA-E2-A1LH-01,1,BRCA,0.00020036392
TCGA-E2-A1LI-01,0,BRCA,0.00059142755
TCGA-E2-A1LK-01,1,BRCA,0.0011657181
TCGA-E2-A1LL-01,0,BRCA,0.00028245896
TCGA-E2-A2P6-01,0,BRCA,0.00054280757
TCGA-E2-A56Z-01,0,BRCA,0.0008160006
TCGA-E2-A570-01,0,BRCA,0.0002718828
TCGA-E2-A572-01,0,BRCA,0.0015048226
TCGA-E2-A573-01,1,BRCA,0.00027917765
TCGA-E2-A574-01,1,BRCA,0.0007779251
TCGA-E2-A576-01,0,BRCA,0.00073517615
TCGA-E2-A9RU-01,1,BRCA,0.0005074104
TCGA-E9-A1N3-01,0,BRCA,0.0014084297
TCGA-E9-A1N4-01,0,BRCA,0.00036654604
TCGA-E9-A1N5-01,1,BRCA,0.0002865007
TCGA-E9-A1N8-01,1,BRCA,0.0008641445
TCGA-E9-A1N9-01,1,BRCA,0.00048055578
TCGA-E9-A1NA-01,0,BRCA,0.00035643097
TCGA-E9-A1NE-01,0,BRCA,0.00025050898
TCGA-E9-A1NF-01,1,BRCA,0.00015869566
TCGA-E9-A1NG-01,0,BRCA,0.00010979853
TCGA-E9-A1NH-01,0,BRCA,0.00021876102
TCGA-E9-A1QZ-01,0,BRCA,0.00028162939
TCGA-E9-A1R0-01,0,BRCA,0.0002802254
TCGA-E9-A1R2-01,0,BRCA,0.00038498658
TCGA-E9-A1R3-01,0,BRCA,0.0002043849
TCGA-E9-A1R4-01,0,BRCA,0.00033894615
TCGA-E9-A1R5-01,0,BRCA,0.0004909231
TCGA-E9-A1R6-01,0,BRCA,0.00067073974
TCGA-E9-A1R7-01,0,BRCA,0.0017411411
TCGA-E9-A1RA-01,0,BRCA,0.00036414925
TCGA-E9-A1RB-01,1,BRCA,0.00044140566
TCGA-E9-A1RC-01,0,BRCA,0.00057722215
TCGA-E9-A1RD-01,0,BRCA,0.0005747114
TCGA-E9-A1RE-01,0,BRCA,0.0010680296
TCGA-E9-A1RF-01,0,BRCA,0.00025833846
TCGA-E9-A1RG-01,0,BRCA,0.00032755866
TCGA-E9-A1RH-01,1,BRCA,0.00047184183
TCGA-E9-A1RI-01,0,BRCA,0.0002562025
TCGA-E9-A226-01,1,BRCA,0.000587417
TCGA-E9-A227-01,0,BRCA,0.00033229968
TCGA-E9-A228-01,0,BRCA,0.0008102101
TCGA-E9-A229-01,0,BRCA,0.00021582817
TCGA-E9-A22A-01,0,BRCA,0.00016276077
TCGA-E9-A22B-01,0,BRCA,0.0003105871
TCGA-E9-A22D-01,0,BRCA,0.00047465766
TCGA-E9-A22E-01,1,BRCA,0.00014507222
TCGA-E9-A22G-01,1,BRCA,0.0013040712
TCGA-E9-A22H-01,0,BRCA,0.00078483764
TCGA-E9-A243-01,1,BRCA,0.0002382637
TCGA-E9-A244-01,1,BRCA,0.00044306976
TCGA-E9-A245-01,0,BRCA,0.0007277122
TCGA-E9-A247-01,0,BRCA,0.0006337197
TCGA-E9-A248-01,1,BRCA,0.0003541386
TCGA-E9-A249-01,0,BRCA,0.0011561073
TCGA-E9-A24A-01,0,BRCA,0.00039897396
TCGA-E9-A295-01,0,BRCA,0.00025436003
TCGA-E9-A2JS-01,0,BRCA,0.00047433132
TCGA-E9-A2JT-01,0,BRCA,0.00041070266
TCGA-E9-A3HO-01,0,BRCA,0.00076407345
TCGA-E9-A3QA-01,0,BRCA,0.00033002434
TCGA-E9-A3X8-01,0,BRCA,0.00018330383
TCGA-E9-A54Y-01,0,BRCA,0.00511635
TCGA-E9-A5FK-01,0,BRCA,0.00024492957
TCGA-E9-A5FL-01,1,BRCA,0.00013753721
TCGA-E9-A5UO-01,0,BRCA,0.005084574
TCGA-E9-A6HE-01,1,BRCA,0.0002848298
TCGA-EW-A1IW-01,0,BRCA,0.00021572798
TCGA-EW-A1IX-01,0,BRCA,0.00023546742
TCGA-EW-A1IY-01,0,BRCA,0.00031719412
TCGA-EW-A1IZ-01,0,BRCA,0.0005098685
TCGA-EW-A1J1-01,0,BRCA,0.0007804493
TCGA-EW-A1J3-01,0,BRCA,0.00042683136
TCGA-EW-A1J5-01,0,BRCA,0.00037402715
TCGA-EW-A1J6-01,0,BRCA,0.0007747189
TCGA-EW-A1OV-01,0,BRCA,0.000525201
TCGA-EW-A1OX-01,0,BRCA,0.0043159584
TCGA-EW-A1OZ-01,1,BRCA,0.00040725328
TCGA-EW-A1P0-01,0,BRCA,0.001157682
TCGA-EW-A1P1-01,1,BRCA,0.00011848502
TCGA-EW-A1P3-01,0,BRCA,0.00025922077
TCGA-EW-A1P4-01,1,BRCA,0.00025345778
TCGA-EW-A1P5-01,0,BRCA,0.00044344665
TCGA-EW-A1P6-01,0,BRCA,0.0005305498
TCGA-EW-A1P7-01,0,BRCA,0.00010585962
TCGA-EW-A1P8-01,1,BRCA,0.0005113944
TCGA-EW-A1PA-01,1,BRCA,0.00045622414
TCGA-EW-A1PB-01,1,BRCA,0.0004448184
TCGA-EW-A1PD-01,0,BRCA,0.00033058674
TCGA-EW-A1PE-01,0,BRCA,0.00025606673
TCGA-EW-A1PG-01,0,BRCA,0.00021385228
TCGA-EW-A1PH-01,1,BRCA,0.00037171415
TCGA-EW-A2FR-01,1,BRCA,0.00010524104
TCGA-EW-A2FS-01,0,BRCA,0.00035315953
TCGA-EW-A2FV-01,0,BRCA,0.0002571535
TCGA-EW-A2FW-01,0,BRCA,0.0011308704
TCGA-EW-A423-01,0,BRCA,0.0006580486
TCGA-EW-A6S9-01,1,BRCA,0.00023597444
TCGA-EW-A6SA-01,0,BRCA,0.0036079045
TCGA-EW-A6SB-01,1,BRCA,0.0011247981
TCGA-EW-A6SC-01,0,BRCA,0.00020167821
TCGA-EW-A6SD-01,1,BRCA,0.0002749696
TCGA-GI-A2C8-01,0,BRCA,0.00024448932
TCGA-GM-A2D9-01,0,BRCA,0.00029375713
TCGA-GM-A2DA-01,0,BRCA,0.00023115972
TCGA-GM-A2DB-01,1,BRCA,0.00034165962
TCGA-GM-A2DC-01,0,BRCA,0.0010683821
TCGA-GM-A2DD-01,1,BRCA,0.0001506092
TCGA-GM-A2DF-01,1,BRCA,0.0002824436
TCGA-GM-A2DH-01,1,BRCA,0.0004079045
TCGA-GM-A2DI-01,0,BRCA,0.0001871671
TCGA-GM-A2DK-01,0,BRCA,0.00022673034
TCGA-GM-A2DL-01,1,BRCA,0.00027061172
TCGA-GM-A2DM-01,0,BRCA,0.0009911781
TCGA-GM-A2DN-01,0,BRCA,0.00024400679
TCGA-GM-A2DO-01,0,BRCA,0.0005472993
TCGA-GM-A3NW-01,0,BRCA,0.0007005956
TCGA-GM-A3XL-01,1,BRCA,0.0006822301
TCGA-GM-A4E0-01,0,BRCA,0.00018165713
TCGA-GM-A5PV-01,0,BRCA,0.00057974405
TCGA-GM-A5PX-01,0,BRCA,0.00034852783
TCGA-HN-A2NL-01,0,BRCA,0.0010967066
TCGA-HN-A2OB-01,0,BRCA,0.00021173569
TCGA-JL-A3YX-01,0,BRCA,0.00040625446
TCGA-LD-A66U-01,0,BRCA,0.00018110959
TCGA-LD-A74U-01,1,BRCA,0.00017358402
TCGA-LD-A7W5-01,1,BRCA,0.00024270329
TCGA-LD-A7W6-01,0,BRCA,0.00033634942
TCGA-LD-A9QF-01,0,BRCA,9.164209e-05
TCGA-LL-A440-01,0,BRCA,0.00010795461
TCGA-LL-A50Y-01,0,BRCA,0.0008341121
TCGA-LL-A5YL-01,0,BRCA,0.00025673409
TCGA-LL-A5YM-01,0,BRCA,0.00087098597
TCGA-LL-A5YN-01,0,BRCA,0.0002784631
TCGA-LL-A5YO-01,1,BRCA,0.00027304527
TCGA-LL-A5YP-01,1,BRCA,0.0001985216
TCGA-LL-A6FP-01,0,BRCA,0.0031659098
TCGA-LL-A6FQ-01,0,BRCA,0.0005817178
TCGA-LL-A6FR-01,1,BRCA,0.00025971825
TCGA-LL-A73Y-01,1,BRCA,0.00015649946
TCGA-LL-A73Z-01,0,BRCA,0.00015696035
TCGA-LL-A740-01,0,BRCA,0.0002757798
TCGA-LL-A7SZ-01,1,BRCA,0.0004831255
TCGA-LL-A7T0-01,0,BRCA,0.0004390478
TCGA-LL-A8F5-01,1,BRCA,0.00020358067
TCGA-LL-A9Q3-01,0,BRCA,0.0005789103
TCGA-OK-A5Q2-01,0,BRCA,0.00020791165
TCGA-OL-A5D6-01,1,BRCA,0.00020258904
TCGA-OL-A5D7-01,1,BRCA,0.0012245558
TCGA-OL-A5D8-01,0,BRCA,0.0007109031
TCGA-OL-A5DA-01,0,BRCA,0.0004817154
TCGA-OL-A5RU-01,0,BRCA,0.00040182812
TCGA-OL-A5RV-01,0,BRCA,0.00028761043
TCGA-OL-A5RW-01,1,BRCA,0.00028134894
TCGA-OL-A5RX-01,0,BRCA,0.00029668116
TCGA-OL-A5RY-01,0,BRCA,0.00011425446
TCGA-OL-A5RZ-01,0,BRCA,0.0017011096
TCGA-OL-A5S0-01,0,BRCA,0.00021962017
TCGA-OL-A66H-01,0,BRCA,0.00072363584
TCGA-OL-A66I-01,1,BRCA,0.0002456792
TCGA-OL-A66J-01,0,BRCA,0.00029716466
TCGA-OL-A66K-01,0,BRCA,0.00037208927
TCGA-OL-A66L-01,0,BRCA,0.00019974685
TCGA-OL-A66N-01,0,BRCA,0.0002044681
TCGA-OL-A66O-01,0,BRCA,0.0007090593
TCGA-OL-A66P-01,0,BRCA,0.00018814369
TCGA-OL-A6VO-01,1,BRCA,0.00080430007
TCGA-OL-A6VQ-01,0,BRCA,0.00018009856
TCGA-OL-A6VR-01,0,BRCA,0.0008252053
TCGA-OL-A97C-01,0,BRCA,0.00021938744
TCGA-PE-A5DC-01,0,BRCA,0.00043151242
TCGA-PE-A5DD-01,0,BRCA,0.00034901162
TCGA-PE-A5DE-01,1,BRCA,0.00030283967
TCGA-PL-A8LV-01,1,BRCA,0.00022319896
TCGA-PL-A8LX-01,0,BRCA,0.0012157636
TCGA-PL-A8LY-01,0,BRCA,0.00039666047
TCGA-PL-A8LZ-01,1,BRCA,0.0003069443
TCGA-S3-A6ZF-01,0,BRCA,0.00038301878
TCGA-S3-A6ZG-01,0,BRCA,0.00060544955
TCGA-S3-A6ZH-01,0,BRCA,0.0007668114
TCGA-S3-AA0Z-01,1,BRCA,0.00045666733
TCGA-S3-AA10-01,1,BRCA,0.00036063165
TCGA-S3-AA11-01,0,BRCA,0.00076387514
TCGA-S3-AA12-01,0,BRCA,0.0018224291
TCGA-S3-AA14-01,0,BRCA,0.0002736191
TCGA-S3-AA15-01,0,BRCA,0.0001383336
TCGA-S3-AA17-01,0,BRCA,0.00042062168
TCGA-UL-AAZ6-01,0,BRCA,0.00046895974
TCGA-UU-A93S-01,1,BRCA,0.00083552644
TCGA-V7-A7HQ-01,0,BRCA,0.00030193993
TCGA-W8-A86G-01,0,BRCA,0.00032212064
TCGA-WT-AB41-01,0,BRCA,0.00044186346
TCGA-WT-AB44-01,0,BRCA,0.00041235329
TCGA-XX-A899-01,0,BRCA,0.00016886178
TCGA-XX-A89A-01,0,BRCA,0.00013934146
TCGA-Z7-A8R5-01,0,BRCA,0.00017941554
TCGA-Z7-A8R6-01,1,BRCA,0.00057321764
TCGA-N5-A4R8-01,1,UCS,0.0031335175
TCGA-N5-A4RA-01,1,UCS,0.0013411606
TCGA-N5-A4RD-01,1,UCS,0.00050373777
TCGA-N5-A4RF-01,1,UCS,0.00033363735
TCGA-N5-A4RJ-01,1,UCS,0.00022954062
TCGA-N5-A4RM-01,1,UCS,0.0017065159
TCGA-N5-A4RN-01,1,UCS,0.00077196566
TCGA-N5-A4RO-01,1,UCS,0.0020617915
TCGA-N5-A4RS-01,1,UCS,0.0005884615
TCGA-N5-A4RT-01,1,UCS,0.00047782334
TCGA-N5-A4RU-01,1,UCS,0.00045769862
TCGA-N5-A4RV-01,1,UCS,0.00078137615
TCGA-N5-A59E-01,1,UCS,0.00028518794
TCGA-N5-A59F-01,1,UCS,0.0004163367
TCGA-N6-A4V9-01,1,UCS,0.00019588003
TCGA-N6-A4VC-01,1,UCS,0.00045149415
TCGA-N6-A4VD-01,0,UCS,0.00036460743
TCGA-N6-A4VE-01,1,UCS,0.00020503484
TCGA-N6-A4VF-01,1,UCS,0.00016003105
TCGA-N6-A4VG-01,1,UCS,0.00051359116
TCGA-N7-A4Y0-01,0,UCS,0.0060509974
TCGA-N7-A4Y5-01,1,UCS,0.0033730841
TCGA-N7-A4Y8-01,1,UCS,0.004882998
TCGA-N7-A59B-01,1,UCS,0.0008416156
TCGA-N8-A4PI-01,1,UCS,0.00034674944
TCGA-N8-A4PL-01,1,UCS,0.00050678203
TCGA-N8-A4PM-01,1,UCS,0.00034378143
TCGA-N8-A4PN-01,1,UCS,0.0010443612
TCGA-N8-A4PO-01,1,UCS,0.00045748008
TCGA-N8-A4PP-01,1,UCS,0.00043132278
TCGA-N8-A4PQ-01,1,UCS,0.00016190496
TCGA-N8-A56S-01,1,UCS,0.00030205652
TCGA-N9-A4PZ-01,1,UCS,0.0002884312
TCGA-N9-A4Q1-01,1,UCS,0.0010240634
TCGA-N9-A4Q3-01,1,UCS,0.00036087894
TCGA-N9-A4Q4-01,1,UCS,0.00076475646
TCGA-N9-A4Q7-01,1,UCS,0.000767356
TCGA-N9-A4Q8-01,1,UCS,0.00079346786
TCGA-NA-A4QV-01,1,UCS,0.00017296577
TCGA-NA-A4QW-01,1,UCS,0.0011207024
TCGA-NA-A4QX-01,1,UCS,0.00048809644
TCGA-NA-A4QY-01,1,UCS,0.00086041924
TCGA-NA-A4R0-01,1,UCS,0.00011027511
TCGA-NA-A4R1-01,1,UCS,0.004418028
TCGA-NA-A5I1-01,1,UCS,0.00022204916
TCGA-ND-A4W6-01,1,UCS,0.00017078758
TCGA-ND-A4WA-01,0,UCS,0.0006267127
TCGA-ND-A4WC-01,1,UCS,0.00022926809
TCGA-ND-A4WF-01,0,UCS,0.0007182659
TCGA-NF-A4WU-01,1,UCS,0.0005951688
TCGA-NF-A4WX-01,1,UCS,0.00051332416
TCGA-NF-A4X2-01,1,UCS,0.0014014584
TCGA-NF-A5CP-01,1,UCS,0.00018462834
TCGA-NG-A4VU-01,1,UCS,0.0020672274
TCGA-NG-A4VW-01,0,UCS,0.0011123366
TCGA-QM-A5NM-01,1,UCS,0.00080510793
TCGA-QN-A5NN-01,1,UCS,0.00031149838
TCGA-02-0047-01,0,GBM,0.0005032965
TCGA-02-0055-01,1,GBM,0.00019917134
TCGA-02-2483-01,1,GBM,0.0012018398
TCGA-02-2485-01,1,GBM,0.00079232774
TCGA-02-2486-01,0,GBM,0.00052308216
TCGA-06-0125-01,0,GBM,0.00091379497
TCGA-06-0129-01,1,GBM,0.002029305
TCGA-06-0130-01,1,GBM,0.00038708793
TCGA-06-0132-01,0,GBM,0.00045076266
TCGA-06-0141-01,0,GBM,0.00033903695
TCGA-06-0157-01,0,GBM,0.00078746176
TCGA-06-0158-01,0,GBM,0.0006072141
TCGA-06-0168-01,0,GBM,0.0003976147
TCGA-06-0174-01,0,GBM,0.00084186945
TCGA-06-0184-01,1,GBM,0.0005974578
TCGA-06-0187-01,0,GBM,0.0008382645
TCGA-06-0190-01,1,GBM,0.0002876653
TCGA-06-0210-01,1,GBM,0.0005381236
TCGA-06-0211-01,0,GBM,0.0008396475
TCGA-06-0219-01,0,GBM,0.0005616795
TCGA-06-0238-01,1,GBM,0.00068041653
TCGA-06-0644-01,1,GBM,0.00028836826
TCGA-06-0645-01,0,GBM,0.00035550722
TCGA-06-0646-01,0,GBM,0.00061683485
TCGA-06-0649-01,0,GBM,0.00044814896
TCGA-06-0686-01,0,GBM,0.00073527463
TCGA-06-0743-01,1,GBM,0.000767068
TCGA-06-0744-01,1,GBM,0.0009443267
TCGA-06-0745-01,0,GBM,0.00080175966
TCGA-06-0747-01,0,GBM,0.0008290483
TCGA-06-0749-01,0,GBM,0.0006800425
TCGA-06-0750-01,0,GBM,0.00043859566
TCGA-06-0878-01,0,GBM,0.00055822445
TCGA-06-0882-01,0,GBM,0.0005206773
TCGA-06-1804-01,0,GBM,0.0011700172
TCGA-06-2557-01,0,GBM,0.00079028576
TCGA-06-2558-01,1,GBM,0.00073126366
TCGA-06-2559-01,1,GBM,0.0007001991
TCGA-06-2561-01,0,GBM,0.0005941653
TCGA-06-2562-01,0,GBM,0.0005265709
TCGA-06-2563-01,1,GBM,0.00096609915
TCGA-06-2564-01,0,GBM,0.00079511746
TCGA-06-2565-01,0,GBM,0.00082371174
TCGA-06-2567-01,1,GBM,0.0006873889
TCGA-06-2569-01,1,GBM,0.00327819
TCGA-06-2570-01,1,GBM,0.00102889
TCGA-06-5408-01,1,GBM,0.00078724686
TCGA-06-5410-01,0,GBM,0.000276263
TCGA-06-5411-01,0,GBM,0.0007145123
TCGA-06-5412-01,0,GBM,0.00038325362
TCGA-06-5413-01,0,GBM,0.0005097502
TCGA-06-5414-01,0,GBM,0.0008153571
TCGA-06-5415-01,0,GBM,0.0006533515
TCGA-06-5416-01,1,GBM,0.0010395398
TCGA-06-5417-01,1,GBM,0.006606446
TCGA-06-5418-01,0,GBM,0.0009921688
TCGA-06-5856-01,0,GBM,0.00068896584
TCGA-06-5858-01,1,GBM,0.0009830968
TCGA-06-5859-01,0,GBM,0.0012731265
TCGA-08-0386-01,0,GBM,0.0011765703
TCGA-12-0616-01,0,GBM,0.00093548564
TCGA-12-0618-01,1,GBM,0.0015194367
TCGA-12-0619-01,1,GBM,0.0005662491
TCGA-12-0821-01,0,GBM,0.000929967
TCGA-12-1597-01,0,GBM,0.0009248278
TCGA-12-3650-01,0,GBM,0.0010896998
TCGA-12-3652-01,0,GBM,0.0013132634
TCGA-12-3653-01,0,GBM,0.0019663584
TCGA-12-5295-01,0,GBM,0.0012451612
TCGA-12-5299-01,0,GBM,0.00070437614
TCGA-14-0781-01,0,GBM,0.00035611444
