ModelID,true_class,xgb_Missense,xgb_Nonsense,xgb_Frameshift,xgb_Splice,logreg_Missense,logreg_Nonsense,logreg_Frameshift,logreg_Splice
ACH-001625,Nonsense,0.9296410083770752,0.0453539676964283,0.00502367690205574,0.019981395453214645,0.9914063341989101,0.0030928279429273476,0.0004681424876487539,0.005032695370513809
ACH-000895,Frameshift,0.88148432970047,0.08771020174026489,0.011140136979520321,0.01966528221964836,0.7358910936575227,0.21653538972704978,0.031110925347367126,0.01646259126806037
ACH-000851,Frameshift,0.9263604283332825,0.05792674422264099,0.009544027037918568,0.006168748717755079,0.9999124032197261,8.702845372569102e-05,5.562978825122499e-07,1.2028665574550772e-08
ACH-000061,Splice,0.9754315614700317,0.009147989563643932,0.0036255191080272198,0.011794935911893845,0.9996212470356495,0.00016412999268170648,2.802743531028709e-05,0.0001865955363587148
ACH-000707,Missense,0.9896702170372009,0.004461224656552076,0.0014703260967507958,0.004398273304104805,0.9999782942628616,7.153080452199314e-07,1.2419818702707e-06,1.9748447223040252e-05
ACH-000603,Missense,0.8719812631607056,0.11484689265489578,0.007423699367791414,0.005748121067881584,0.37919920350113623,0.6203249550173863,0.00012743158663755286,0.00034840989483979915
ACH-000983,Frameshift,0.8406469821929932,0.08479804545640945,0.03813124820590019,0.03642372414469719,0.9825220319194298,0.007406197733308974,0.005288736781549191,0.004783033565711967
ACH-000541,Nonsense,0.968635618686676,0.01599268615245819,0.0038025726098567247,0.011569121852517128,0.9955951620600502,0.0020649936446325394,0.0002510547936107792,0.002088789501706542
ACH-002463,Missense,0.9754162430763245,0.009026060812175274,0.0055017308332026005,0.01005595363676548,0.9995624060222565,2.4065268540475956e-06,3.4282743604924206e-05,0.00040090470728435787
ACH-000369,Missense,0.7947267889976501,0.05840659514069557,0.09011988341808319,0.0567467175424099,0.6324318276724138,0.0046022630524912966,0.09512832100512505,0.26783758826997
ACH-000618,Missense,0.9379041194915771,0.02205985225737095,0.008153230883181095,0.03188273310661316,0.8329653538939585,0.08379499357048183,0.0003483735895305393,0.08289127894602917
ACH-000470,Missense,0.7083050012588501,0.25642016530036926,0.013861802406609058,0.02141302265226841,0.45132801378126586,0.5443192297803977,0.0031170400905667635,0.0012357163477696121
ACH-002039,Nonsense,0.9240808486938477,0.06231846660375595,0.004679549019783735,0.008921188302338123,0.7726565655440004,0.22697784487327596,0.00010289122111687621,0.00026269836160676885
ACH-000118,Missense,0.9558768272399902,0.021038036793470383,0.008897464722394943,0.014187611639499664,0.9873554640144345,0.005002766524715003,0.0010435927144338485,0.006598176746416662
ACH-001804,Missense,0.9387287497520447,0.018121976405382156,0.013297921046614647,0.029851321130990982,0.9990115013128978,9.332865626230697e-05,0.0005050280179058442,0.00039014201293401655
ACH-001386,Missense,0.9063439965248108,0.06624175608158112,0.006345422938466072,0.02106877788901329,0.9852310933595797,0.013886154405073929,1.2231936342378063e-05,0.0008705202990041508
ACH-001060,Missense,0.9375787377357483,0.014770185574889183,0.007207587361335754,0.04044351354241371,0.30741485510004696,0.009364623721525106,0.0017175094549069056,0.681503011723521
ACH-001525,Missense,0.9505941271781921,0.022744640707969666,0.01134237740188837,0.015318907797336578,0.9558326119905581,0.00199974864941975,0.000276442347397166,0.041891197012624865
ACH-001539,Missense,0.9780579209327698,0.015380723401904106,0.0032529891468584538,0.0033083767630159855,0.9951578901247901,0.0026173995757121436,0.001718446076558413,0.0005062642229392871
ACH-000637,Splice,0.8861703276634216,0.091793492436409,0.007791006471961737,0.014245170168578625,0.9896426609701265,0.009378492427392325,0.0004541536778633358,0.0005246929246178901
ACH-002693,Missense,0.9110515117645264,0.039952926337718964,0.03177693113684654,0.01721866801381111,0.9226241269976446,0.0419867532546384,0.032581125830434945,0.002807993917281954
ACH-000455,Missense,0.9747076630592346,0.009622271172702312,0.00412224093452096,0.011547854170203209,0.9996629616471515,1.02271356625742e-05,0.00015684773899484253,0.000169963478191014
ACH-002042,Missense,0.9552252888679504,0.026782693341374397,0.003972106147557497,0.014019961468875408,0.999496874599852,0.00044170320494807527,3.3154335794078424e-05,2.8267859405798644e-05
ACH-000756,Missense,0.9614838361740112,0.006960987579077482,0.0063310591503977776,0.025224171578884125,0.9808077037224,0.0005831210755325272,0.008361340391536838,0.01024783481053062
ACH-000396,Missense,0.9110531210899353,0.03357832133769989,0.008843932300806046,0.046524614095687866,0.6009267482173316,0.030718759327373602,0.0005964405145233162,0.3677580519407716
ACH-000089,Missense,0.7935102581977844,0.04941703751683235,0.14131741225719452,0.01575530134141445,0.927243619104166,0.06122826156984894,0.011181399146102913,0.00034672017988221206
ACH-000371,Missense,0.9690552949905396,0.0082709277048707,0.004772193729877472,0.017901597544550896,0.9991211473431487,3.6117816754602248e-06,1.6612846911357944e-05,0.0008586280282644228
ACH-000216,Missense,0.9357929229736328,0.024375395849347115,0.012728670611977577,0.027102995663881302,0.9988943407321765,0.000298949201615018,4.407053511233715e-05,0.0007626395310961104
ACH-000613,Missense,0.948397159576416,0.02606206201016903,0.0073730056174099445,0.01816781982779503,0.9790100145055555,0.01811428125059196,0.00012671962053057911,0.002748984623322041
ACH-000855,Missense,0.8760902285575867,0.06027960777282715,0.011508137919008732,0.052121974527835846,0.9960644896470371,0.0018569679040145127,0.00010803657806013503,0.001970505870888275
ACH-000906,Missense,0.9528226852416992,0.02276281826198101,0.009408915415406227,0.015005572699010372,0.9999705794726779,5.566880673674239e-06,8.793612442394528e-06,1.5060034206011931e-05
ACH-001100,Missense,0.9564146995544434,0.018903862684965134,0.0048925247974693775,0.019788967445492744,0.9977337736753167,0.0005254240956445889,8.94759637115709e-05,0.0016513262653271945
ACH-000238,Missense,0.7244267463684082,0.19177399575710297,0.02049512416124344,0.06330413371324539,0.035375653765870145,0.9241174523356905,0.03946351475023407,0.0010433791482050865
ACH-000237,Nonsense,0.9346768856048584,0.021975409239530563,0.01637820154428482,0.026969486847519875,0.9881743730113676,0.0008710073231893658,0.00015297348145653787,0.010801646183986637
ACH-003099,Missense,0.961161732673645,0.023544415831565857,0.002954932162538171,0.012338941916823387,0.9412601217415572,0.0035362599968712335,0.00036888172472726235,0.05483473653684428
ACH-000393,Missense,0.9181709289550781,0.014648910611867905,0.007276148069649935,0.05990399047732353,0.995461276853498,0.0005695783779396979,0.000699699273410786,0.0032694454951517344
ACH-000623,Splice,0.8946227431297302,0.03442580625414848,0.054302945733070374,0.016648568212985992,0.9525284307431632,1.8868160023267938e-05,0.04398080240000281,0.0034718986968106666
ACH-001028,Missense,0.9425358772277832,0.03259749338030815,0.011317016556859016,0.013549624010920525,0.9999048353873894,3.638804921978917e-05,1.1191440162083075e-05,4.758512322862644e-05
ACH-001641,Nonsense,0.967528223991394,0.02069290354847908,0.00710644107311964,0.004672422539442778,0.9987621711020922,0.00042194895963708974,0.0008085451139711636,7.334824299310383e-06
ACH-000483,Missense,0.8487309217453003,0.05311156436800957,0.04708705469965935,0.05107046291232109,0.39721342438438134,0.04130419116194667,0.03712610689789581,0.5243562775557762
ACH-000514,Splice,0.948102593421936,0.02883170172572136,0.005636651534587145,0.017429038882255554,0.9839775335753318,0.002963337641633091,0.0013059575200501518,0.011753171262984944
ACH-003433,Missense,0.8399073481559753,0.11943309009075165,0.014454912394285202,0.026204723864793777,0.6250800622869638,0.37062050974801203,0.003697579356232173,0.0006018486087920911
ACH-000936,Splice,0.9509387016296387,0.027158737182617188,0.010259227827191353,0.011643324047327042,0.9925597371702758,0.0037423370648659907,0.0033642494934224046,0.00033367627143591946
ACH-000716,Missense,0.9314571619033813,0.019185420125722885,0.009270017966628075,0.040087442845106125,0.9997364174877558,3.2453983537356665e-06,9.129982082952827e-05,0.00016903729306088586
ACH-000988,Missense,0.9655912518501282,0.012327083386480808,0.004429724533110857,0.01765192300081253,0.9983446682273295,2.027824993195653e-06,0.00014066696370622605,0.0015126369839709736
ACH-001350,Missense,0.9099790453910828,0.07338716089725494,0.005262467544525862,0.011371332220733166,0.7193833392198152,0.26865965537287106,7.388878258379773e-05,0.011883116624729871
ACH-001411,Nonsense,0.9453481435775757,0.03547241911292076,0.00300991372205317,0.016169598326086998,0.9953281001257719,0.0025051264810020232,0.0003109785010166408,0.0018557948922095426
ACH-000504,Missense,0.8285607099533081,0.017307844012975693,0.1332138478755951,0.020917613059282303,0.06397849480614205,0.0005936910126930003,0.9312110101206988,0.004216804060466219
ACH-002677,Missense,0.9860585331916809,0.006733790505677462,0.0025193647015839815,0.0046882638707757,0.9994022807687895,0.0002156716010011344,0.0001640161960054805,0.0002180314342038675
ACH-000956,Frameshift,0.9347387552261353,0.04594960808753967,0.013573577627539635,0.0057380408979952335,0.9810478271795093,0.014493254828687584,0.0028380066906971294,0.0016209113011060787
ACH-001712,Missense,0.9435208439826965,0.0238642580807209,0.010790801607072353,0.02182413451373577,0.9952665200429548,0.0022507467356587063,0.0022085497339862955,0.00027418348740021773
ACH-000652,Missense,0.856201708316803,0.1084761768579483,0.011191186495125294,0.024130914360284805,0.80902268571543,0.048907933479817374,0.05859541526710211,0.08347396553765059
ACH-000472,Splice,0.8971317410469055,0.06884431093931198,0.004161674063652754,0.02986225299537182,0.9862816048921512,0.00492643131974483,0.0022990244986702837,0.006492939289433571
ACH-003071,Missense,0.9122254252433777,0.052745379507541656,0.005710379220545292,0.029318824410438538,0.9857049231028918,0.012988444706513195,0.00042906706110103134,0.0008775651294938798
ACH-000386,Splice,0.890770435333252,0.053421661257743835,0.015046624466776848,0.04076126962900162,0.9976467096052788,0.0020363166179197217,0.00012566746065825006,0.00019130631614308025
ACH-001850,Missense,0.972109854221344,0.013145591132342815,0.005803365260362625,0.008941158652305603,0.9988270122454164,0.000971036914590691,2.501698066420529e-05,0.00017693385932863648
ACH-000665,Nonsense,0.9124557375907898,0.038566265255212784,0.030260445550084114,0.018717540428042412,0.70766150231153,0.11242156881353828,0.04900053926660215,0.1309163896083296
ACH-002046,Missense,0.9726921319961548,0.0119559271261096,0.005655182525515556,0.009696726687252522,0.9997022588995265,0.0002486735553087799,1.7616580780603116e-05,3.145096438395999e-05
ACH-000397,Nonsense,0.8578917384147644,0.08469546586275101,0.009986566379666328,0.0474262610077858,0.964335854624456,0.020262842198035355,0.00020221097618304925,0.015199092201325528
ACH-000518,Missense,0.9220197200775146,0.01448889635503292,0.017102345824241638,0.04638903588056564,0.9910764015019047,0.00035871758420817396,0.0008566461717283807,0.007708234742158781
ACH-000252,Missense,0.8632823824882507,0.08381085097789764,0.03393905982375145,0.01896776631474495,0.978015767355607,0.016763279110101587,0.0009489348399104012,0.004272018694380906
ACH-001605,Missense,0.9619404077529907,0.008395151235163212,0.010330812074244022,0.019333649426698685,0.9886694295385753,0.000150290047297666,0.010951707913732612,0.0002285725003944823
ACH-002522,Missense,0.8336841464042664,0.11818191409111023,0.023137543350458145,0.02499646507203579,0.6938140254091112,0.3033815370744264,0.0021371303042351103,0.0006673072122272496
ACH-000277,Missense,0.9008855223655701,0.07202606648206711,0.006549107376486063,0.020539354532957077,0.7818833181961843,0.20372354469544807,0.00033534330909509126,0.01405779379927258
ACH-000786,Missense,0.9869123697280884,0.006649322342127562,0.0017781938659027219,0.004660145379602909,0.9998854384981354,1.6769805802814033e-05,2.3591188441453995e-05,7.420050762045378e-05
ACH-000803,Missense,0.7144774794578552,0.25086602568626404,0.010774006135761738,0.02388247661292553,0.6506139315567223,0.31588584303725276,0.026103476118262095,0.0073967492877629
ACH-002038,Frameshift,0.960981011390686,0.021064862608909607,0.011537629179656506,0.00641644187271595,0.9842450122656515,0.014738013984157038,0.00033635272600159504,0.0006806210241897723
ACH-002806,Missense,0.9302858710289001,0.014822867698967457,0.013418862596154213,0.041472386568784714,0.9996379345584844,0.00032667794976971653,2.5034721175290463e-05,1.0352770570618937e-05
ACH-000419,Missense,0.9649790525436401,0.021015333011746407,0.00569375092163682,0.00831194594502449,0.9973126435137272,0.0006322580087621556,7.467363029630165e-05,0.0019804248472144324
ACH-000724,Missense,0.9096393585205078,0.05696325749158859,0.009565326385200024,0.0238320454955101,0.7167256541268864,0.28301522726506023,0.00021486773906566502,4.425086898781244e-05
ACH-000522,Missense,0.9704414010047913,0.010091787204146385,0.005138321779668331,0.014328515157103539,0.9815642401585424,0.009784935997102237,0.0002358694221622957,0.008414954422193028
ACH-001549,Missense,0.9526544213294983,0.016820481047034264,0.0075666108168661594,0.022958433255553246,0.936420340136753,5.775549883014478e-05,0.003474834322493921,0.06004707004192293
ACH-001573,Nonsense,0.8439207077026367,0.020098403096199036,0.022303272038698196,0.11367761343717575,0.39799176933441854,0.0022388554146620665,0.011066095863140672,0.5887032793877788
ACH-000753,Missense,0.850965678691864,0.09717174619436264,0.006005447823554277,0.04585714638233185,0.25929935515532077,0.549458846122958,0.004422506649828051,0.18681929207189324
ACH-000654,Missense,0.9798556566238403,0.0063450937159359455,0.0027050618082284927,0.01109419483691454,0.9804863515108833,0.0004657248619423768,0.0002191641256826246,0.018828759501491855
ACH-001394,Missense,0.7023983001708984,0.24853461980819702,0.018887655809521675,0.030179452151060104,0.8779909706890408,0.09280218779400977,0.026940101333369465,0.002266740183580097
ACH-001509,Missense,0.7151121497154236,0.1510145366191864,0.007717045024037361,0.12615622580051422,0.9177687720836021,0.0054998283143014495,0.0005853562195161394,0.0761460433825803
ACH-000254,Splice,0.8423875570297241,0.057727914303541183,0.017002087086439133,0.08288248628377914,0.9359766649616758,0.015506277056965249,0.0010336609004314601,0.04748339708092731
ACH-000604,Missense,0.7464656829833984,0.11415615677833557,0.07959821075201035,0.05978001654148102,0.9882213762187128,0.0027455849093568968,0.0020071184653195004,0.007025920406610966
ACH-000090,Frameshift,0.8764505386352539,0.07009861618280411,0.02904123067855835,0.024409662932157516,0.9771992197216737,0.002947078228917281,0.018809972119371975,0.0010437299300369723
ACH-000195,Splice,0.865017294883728,0.034661538898944855,0.061676014214754105,0.038645125925540924,0.6765319316313887,0.007434962939678153,0.2664648865255137,0.0495682189034195
ACH-000605,Missense,0.8317301869392395,0.12024234980344772,0.014869987033307552,0.03315744176506996,0.9945925396238994,0.0047401030828186815,0.00031472498594981263,0.00035263230733207393
ACH-000458,Missense,0.8873819708824158,0.06660332530736923,0.013598057441413403,0.032416682690382004,0.9537736187909068,0.03120336913250476,0.0048966833755371315,0.010126328701051221
ACH-003121,Frameshift,0.9424076676368713,0.034562550485134125,0.012568783946335316,0.01046097930520773,0.7523062055545466,0.22829865273975547,0.003623430334654618,0.01577171137104342
ACH-003125,Missense,0.8993597626686096,0.052919335663318634,0.02658071368932724,0.02114020474255085,0.9981096836266611,0.0012523655460781118,0.0004672619236373278,0.00017068890362347257
ACH-000004,Missense,0.6427837610244751,0.10973750054836273,0.07507257163524628,0.1724061667919159,0.9761064519009564,0.008997341029647755,0.0008980210223833064,0.013998186047012605
ACH-000251,Missense,0.864467442035675,0.11012747138738632,0.0076565807685256,0.0177485179156065,0.9951462464815387,0.0010895858903165608,1.9402448675404177e-05,0.0037447651794691545
ACH-001194,Missense,0.8730239868164062,0.042711079120635986,0.039713893085718155,0.04455110430717468,0.02183074479831583,0.013276064184353386,0.0697180808206154,0.8951751101967154
ACH-002055,Missense,0.9894636869430542,0.004708487074822187,0.001666915020905435,0.004160931333899498,0.9841472152617571,0.004480922001682211,0.000864832759755994,0.010507029976804718
ACH-001443,Missense,0.9259563684463501,0.03959421068429947,0.0070984698832035065,0.02735096774995327,0.9671203129205753,0.03165747685137264,0.00024185057600394153,0.0009803596520480324
ACH-000688,Missense,0.9212847352027893,0.0291556678712368,0.007384232245385647,0.04217539355158806,0.3268291244519157,0.3717520479259971,0.2777652854635747,0.023653542158512543
ACH-000821,Missense,0.9682974815368652,0.020108537748456,0.002401350997388363,0.0091926334425807,0.9868340717572048,0.011854784322219335,0.0001457521426806558,0.0011653917778950708
ACH-002526,Missense,0.9421992301940918,0.04422922432422638,0.0035349996760487556,0.010036538355052471,0.12726495952463168,0.6998813028815428,3.941970682195413e-05,0.1728143178870034
ACH-000951,Missense,0.957589864730835,0.02675473876297474,0.0022497482132166624,0.013405609875917435,0.970726962322456,0.0003846490461030112,7.462944195816636e-07,0.02888764233702138
ACH-002792,Missense,0.622635006904602,0.06845992803573608,0.28984060883522034,0.019064445048570633,0.9773755007507159,0.001049469585561962,0.021550421581452747,2.460808226941513e-05
ACH-000826,Missense,0.925415575504303,0.04726199433207512,0.007753210142254829,0.019569246098399162,0.9965355264735207,0.0029895997587210056,1.749468655708095e-05,0.00045737908120109234
ACH-001147,Missense,0.8980845212936401,0.02172474004328251,0.009660374373197556,0.07053033262491226,0.8199101508471407,0.017547107489953404,0.0027273803847257996,0.15981536127818008
ACH-002470,Frameshift,0.9484535455703735,0.014595897868275642,0.027356689795851707,0.009593800641596317,0.9998769972064687,3.1190018083562235e-07,0.00011508175027282589,7.609143077673698e-06
ACH-000162,Missense,0.9909370541572571,0.003953369800001383,0.0016563630197197199,0.0034532633144408464,0.9997768521812324,7.16070226705602e-06,8.033429762205544e-05,0.00013565281887826201
ACH-000018,Nonsense,0.9608545303344727,0.027899403125047684,0.00494207302108407,0.006303998176008463,0.983988583954572,0.015869226854371872,3.825855300332145e-05,0.00010393063805293978
ACH-000721,Frameshift,0.9569794535636902,0.01148627232760191,0.015449217520654202,0.016085125505924225,0.9949877392934284,0.00011416071795204782,0.003309964051547221,0.001588135937072499
ACH-000669,Nonsense,0.8575189709663391,0.09888812154531479,0.02414136566221714,0.019451512023806572,0.5805474169954201,0.06550232727207787,0.1302464262973793,0.22370382943512274
ACH-001106,Missense,0.9376436471939087,0.025737488642334938,0.02167542278766632,0.014943438582122326,0.9999308556399502,2.176794600310696e-05,4.5654533924825454e-05,1.7218801217419642e-06
ACH-002051,Missense,0.9259891510009766,0.04900245741009712,0.008322781883180141,0.0166856087744236,0.9990741873505967,0.0008581886483808301,2.1693290849527412e-05,4.593071017290281e-05
ACH-000589,Missense,0.8657880425453186,0.1065065935254097,0.02260102890431881,0.00510435551404953,0.7842382814632191,0.0599638957892102,0.1557821462370287,1.56765105420296e-05
ACH-000424,Nonsense,0.9323123097419739,0.01239698939025402,0.018001088872551918,0.037289563566446304,0.9990390540444939,4.721348981642665e-05,4.3722081532017444e-05,0.0008700103841575341
ACH-000409,Nonsense,0.9537267684936523,0.019475683569908142,0.017968861386179924,0.008828617632389069,0.999570270551188,4.355247782023012e-05,0.00037756740636467687,8.6095646270799e-06
ACH-000628,Missense,0.9454941749572754,0.02424158714711666,0.015488848090171814,0.014775347895920277,0.9991460170968848,6.12528068764177e-05,0.0004013663870609658,0.00039136370917794
ACH-000512,Nonsense,0.9811390042304993,0.008748849853873253,0.004152704495936632,0.005959433037787676,0.9999476118114798,7.246083593830091e-06,4.2706278604539464e-05,2.435826321718156e-06
ACH-000232,Missense,0.9216064810752869,0.027440747246146202,0.016533832997083664,0.03441891446709633,0.968503958625724,3.896718297179799e-06,0.023894309652177183,0.007597835003801366
ACH-000820,Nonsense,0.7050592303276062,0.16827090084552765,0.10497856140136719,0.021691298112273216,0.37350412366109215,0.6163591567597252,0.009808386319208646,0.00032833325997408636
ACH-000902,Missense,0.8774480819702148,0.03490240499377251,0.039434079080820084,0.048215411603450775,0.9600327196714462,0.001703585194101101,0.01027659290963535,0.027987102224817328
ACH-000649,Missense,0.8340311050415039,0.031030744314193726,0.023410271853208542,0.1115279421210289,0.00751718812830212,0.0001797354322068203,0.0015489102614661744,0.990754166178025
ACH-002538,Nonsense,0.7887724041938782,0.10798659175634384,0.03017003834247589,0.07307098805904388,0.9985083634107791,0.0002880030510307435,0.001169035403683828,3.4598134506334696e-05
ACH-000142,Missense,0.8982681035995483,0.05723624303936958,0.00576443038880825,0.03873121738433838,0.6665129966800227,0.33167018958910194,1.5520587518414934e-05,0.001801293143356865
ACH-002535,Missense,0.9154700636863708,0.06160144507884979,0.011646751314401627,0.01128168124705553,0.5858401630998804,0.3983062278941334,0.006229021800116593,0.009624587205869539
ACH-000942,Nonsense,0.9490830302238464,0.020824721083045006,0.017238115891814232,0.012854165397584438,0.7841761168236775,0.18483932990416685,0.029105991617474188,0.001878561654681555
ACH-000264,Nonsense,0.8357771039009094,0.1199227049946785,0.03135467693209648,0.012945521622896194,0.016106081289921935,0.9827023758366871,0.0008369181509321968,0.00035462472245867
ACH-000809,Missense,0.8548796772956848,0.08880358189344406,0.01254278514534235,0.04377394914627075,0.9939341241120786,0.0051019332687965,2.6986976148741197e-05,0.0009369556429761355
ACH-000100,Frameshift,0.9131446480751038,0.010409499518573284,0.06286600232124329,0.01357979141175747,0.623953918567945,0.0031310060733033885,0.34676413613419943,0.026150939224552014
ACH-001445,Missense,0.8730950951576233,0.05806972458958626,0.005427781958132982,0.06340742111206055,0.9428603625306381,0.024461831391384435,0.00033964127150434126,0.03233816480647312
ACH-000060,Missense,0.9654747247695923,0.02074684388935566,0.004521943628787994,0.009256494231522083,0.9993000892092071,2.7408982058113896e-05,1.7711379640508697e-05,0.0006547904290942117
ACH-000001,Missense,0.8995142579078674,0.07286477088928223,0.016749082133173943,0.01087186485528946,0.9983289699232646,0.0008044703482985151,6.897244691675702e-05,0.0007975872815199886
ACH-000650,Frameshift,0.8749404549598694,0.10039021819829941,0.01495111733675003,0.009718185290694237,0.8515866766776929,0.13521400280427878,0.013140138467457239,5.918205057108293e-05
ACH-002404,Missense,0.912621796131134,0.04434099793434143,0.02592100016772747,0.017116179689764977,0.991987765311035,0.005000005872180967,0.002869608610400558,0.00014262020638340064
ACH-000239,Missense,0.9363608956336975,0.03765695169568062,0.017544062808156013,0.00843807589262724,0.9998814217308627,8.443304756449811e-05,1.4167815131015783e-05,1.9977406441661186e-05
ACH-000762,Nonsense,0.9315030574798584,0.022324049845337868,0.004771827254444361,0.041401058435440063,0.9531728450935254,0.006689202008234804,0.0004388762087654069,0.039699076689474457
ACH-002784,Nonsense,0.9679229855537415,0.010838320478796959,0.008575469255447388,0.012663276866078377,0.9998518854702554,2.7474464194843657e-06,5.688096569996012e-05,8.848611762498279e-05
ACH-000859,Missense,0.9036120176315308,0.049446962773799896,0.033844221383333206,0.01309683732688427,0.2443950666188107,0.14774515487601533,0.60113366530695,0.006726113198224032
ACH-000990,Missense,0.918635368347168,0.014342306181788445,0.05523538589477539,0.011786981485784054,0.9998806660002684,1.5299574883530928e-06,0.00011656522091935702,1.238821323890246e-06
ACH-000927,Missense,0.9155347347259521,0.046498190611600876,0.015662092715501785,0.022305022925138474,0.9987422269414628,0.0006888669616735808,0.0003169503733496144,0.00025195572351410155
ACH-000694,Frameshift,0.8139625191688538,0.09920959174633026,0.017697330564260483,0.06913061439990997,0.7872836386341776,0.18883319755584993,0.0022048517542209507,0.02167831205575153
ACH-000918,Missense,0.8341979384422302,0.05528426915407181,0.04420720413327217,0.06631051003932953,0.5948415949433143,0.0018142067756667366,0.3984252208629909,0.004918977418027989
ACH-000761,Missense,0.892898678779602,0.05969139188528061,0.011562037281692028,0.03584793582558632,0.7589942252757582,0.03166166002945887,0.013407124893749227,0.19593698980103375
ACH-000297,Missense,0.9162359237670898,0.04703327640891075,0.005812768824398518,0.030918031930923462,0.809269669406179,0.1517608511474707,0.0022649070768634223,0.03670457236948699
ACH-001719,Nonsense,0.9655942916870117,0.022046584635972977,0.007008910644799471,0.005350260064005852,0.9996063562075461,0.0003038041409197148,2.82078878033902e-06,8.70188627537069e-05
ACH-001418,Frameshift,0.8368737101554871,0.12099175155162811,0.01472316961735487,0.02741137705743313,0.20775327545521863,0.7892073459175251,0.002698124060337435,0.00034125456691893983
ACH-000843,Missense,0.8380705118179321,0.08257992565631866,0.033754460513591766,0.045595161616802216,0.6645662914644832,0.24253526280893675,0.01372319341816408,0.0791752523084159
ACH-002052,Missense,0.9306585192680359,0.032934341579675674,0.00572425639256835,0.030682820826768875,0.5695908829879059,0.30775675471789765,0.009431565303529423,0.11322079699066706
ACH-000840,Missense,0.7188411951065063,0.17842194437980652,0.023889966309070587,0.07884690910577774,0.0623429079340732,0.9135671460796606,0.014063569500055502,0.010026376486210646
ACH-001852,Missense,0.8195215463638306,0.141121968626976,0.017267901450395584,0.022088540717959404,0.993995855117633,0.0018819976980253218,0.0025506784194093794,0.001571468764932318
ACH-001656,Missense,0.9384464621543884,0.01856100931763649,0.015140882693231106,0.027851654216647148,0.9991371180999112,0.0001237308916154299,0.00011619223908113601,0.0006229587693919572
ACH-001460,Nonsense,0.8338969349861145,0.15236006677150726,0.008779637515544891,0.004963315557688475,0.8346785728105832,0.16508360330696414,0.0002170918419360593,2.0732040516544242e-05
ACH-000592,Missense,0.930207371711731,0.014174096286296844,0.034680452197790146,0.02093810960650444,0.9779515641901018,0.006018880974575367,0.0071735267187397105,0.00885602811658337
ACH-001192,Missense,0.9745161533355713,0.009121145121753216,0.004483019467443228,0.011879670433700085,0.9996149711875891,0.00010608278198635581,9.483020872965185e-05,0.00018411582169466044
ACH-000741,Nonsense,0.9497513771057129,0.03812938556075096,0.005245580337941647,0.006873637437820435,0.998651853395097,0.0009811451301367324,8.281773880431917e-05,0.0002841837359619556
ACH-000508,Missense,0.9207185506820679,0.05170628800988197,0.008689477108418941,0.018885670229792595,0.9837495857673032,0.009957646201166884,0.0009567694506946787,0.005335998580835416
ACH-000577,Splice,0.8926915526390076,0.06423995643854141,0.02037654258310795,0.02269199676811695,0.6684115012930513,0.30069914324685076,0.029247004309631765,0.001642351150466088
ACH-000768,Missense,0.9587996602058411,0.02884066477417946,0.007241907529532909,0.005117812659591436,0.9846405685682441,0.008585641581933796,0.0032921303148053544,0.003481659535016684
ACH-000636,Missense,0.7085257768630981,0.12595200538635254,0.11616037040948868,0.04936185106635094,0.7772441914714434,0.05442855337306148,0.16457144953342764,0.0037558056220675555
ACH-000667,Missense,0.8164409399032593,0.09250177443027496,0.022676728665828705,0.06838059425354004,0.9464072821118593,0.04250174501562198,0.00567054568674641,0.00542042718577219
ACH-000905,Missense,0.736171305179596,0.11835567653179169,0.017982272431254387,0.12749069929122925,0.9846781495649349,0.004123468769780952,0.0011915370674063536,0.010006844597877887
ACH-001494,Missense,0.8361702561378479,0.09495808184146881,0.008592263795435429,0.060279443860054016,0.3178898882394828,0.5912067727278492,0.0006537493771867336,0.09024958965548133
ACH-000387,Frameshift,0.8485985398292542,0.026215527206659317,0.014708348549902439,0.11047758907079697,0.29611306425089234,0.00042590298336746296,0.0006274119701422777,0.7028336207955979
ACH-001172,Missense,0.948968768119812,0.019128182902932167,0.01622847095131874,0.01567450910806656,0.9999389588166507,6.380573596019337e-06,4.7868178977697886e-05,6.792430775632188e-06
ACH-000279,Missense,0.8504229187965393,0.03143968805670738,0.03391255810856819,0.08422484993934631,0.9871527052014272,0.0005134037138458511,0.0019074221115503943,0.010426468973176591
ACH-000812,Missense,0.7530899047851562,0.15185710787773132,0.0794244259595871,0.01562855951488018,0.9921378052605128,0.002635211199335478,0.005212144844217551,1.4838695934243321e-05
ACH-000524,Missense,0.9227983355522156,0.04239576309919357,0.026876280084252357,0.007929651997983456,0.9994179822802688,0.0003663900068616555,0.0002069476330192815,8.680079850388932e-06
ACH-000611,Splice,0.9880991578102112,0.005178031977266073,0.0017644966719672084,0.004958311561495066,0.9998069499970698,2.7261635402761926e-05,1.0691665525502292e-05,0.00015509670200207148
ACH-000718,Missense,0.8995825052261353,0.04085351154208183,0.014546956866979599,0.04501696303486824,0.848953841836369,0.0059422632812719525,0.043125382089713185,0.1019785127926459
ACH-000903,Missense,0.9313986897468567,0.01977924443781376,0.016295595094561577,0.03252645209431648,0.9790826450109447,0.008014500357292325,0.008332671046880109,0.004570183584882986
ACH-000499,Missense,0.875044584274292,0.0475381575524807,0.0252888984978199,0.05212836340069771,0.9858998923361904,0.0005994167781863012,0.001025498298278585,0.01247519258734473
